資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,00759B,13,0,0,0.00
20241025,00759B,14,0,0,0.00
20241025,00759B,15,1,47000000,97.86
20241025,00759B,16,0,0,0.00
20241025,00759B,17,98,48025000,100.00
20241025,00760B,1,196,33889,0.00
20241025,00760B,2,525,1120734,0.28
20241025,00760B,3,117,947775,0.23
20241025,00760B,4,32,418083,0.10
20241025,00760B,5,33,612022,0.15
20241025,00760B,6,21,528575,0.13
20241025,00760B,7,8,284000,0.07
20241025,00760B,8,5,243000,0.06
20241025,00760B,9,7,485569,0.12
20241025,00760B,10,3,467000,0.11
20241025,00760B,11,1,283448,0.07
20241025,00760B,12,0,0,0.00
20241025,00760B,13,1,766905,0.19
20241025,00760B,14,1,829000,0.20
20241025,00760B,15,6,388500000,98.22
20241025,00760B,16,0,0,0.00
20241025,00760B,17,956,395520000,100.00
20241025,00761B,1,686,171253,0.00
20241025,00761B,2,2159,5215960,0.20
20241025,00761B,3,675,5576951,0.21
20241025,00761B,4,263,3389865,0.13
20241025,00761B,5,204,3802266,0.14
20241025,00761B,6,191,4996816,0.19
20241025,00761B,7,102,3728927,0.14
20241025,00761B,8,54,2559024,0.09
20241025,00761B,9,108,7817915,0.30
20241025,00761B,10,40,5641557,0.21
20241025,00761B,11,6,1568000,0.06
20241025,00761B,12,4,1933000,0.07
20241025,00761B,13,1,783712,0.03
20241025,00761B,14,4,3712096,0.14
20241025,00761B,15,24,2553691658,98.04
20241025,00761B,16,0,0,0.00
20241025,00761B,17,4521,2604589000,100.00
20241025,00762,1,10632,2984329,7.06
20241025,00762,2,6340,12493779,29.57
20241025,00762,3,715,5560093,13.16
20241025,00762,4,178,2258343,5.34
20241025,00762,5,94,1688646,3.99
20241025,00762,6,87,2234171,5.28
20241025,00762,7,19,662898,1.56
20241025,00762,8,16,752720,1.78
20241025,00762,9,18,1303929,3.08
20241025,00762,10,10,1532239,3.62
20241025,00762,11,4,1049000,2.48
20241025,00762,12,2,1010000,2.39
20241025,00762,13,1,727000,1.72
20241025,00762,14,2,1756000,4.15
20241025,00762,15,4,6234853,14.75
20241025,00762,16,0,0,0.00
20241025,00762,17,18122,42248000,100.00
20241025,00763U,1,274,55671,0.23
20241025,00763U,2,857,1797637,7.46
20241025,00763U,3,149,1177570,4.89
20241025,00763U,4,34,442000,1.83
20241025,00763U,5,28,511000,2.12
20241025,00763U,6,29,748800,3.11
20241025,00763U,7,16,597000,2.48
20241025,00763U,8,11,511000,2.12
20241025,00763U,9,8,601000,2.49
20241025,00763U,10,3,438000,1.82
20241025,00763U,11,1,270000,1.12
20241025,00763U,12,1,564000,2.34
20241025,00763U,13,0,0,0.00
20241025,00763U,14,4,3867010,16.06
20241025,00763U,15,7,12484312,51.87
20241025,00763U,16,0,0,0.00
20241025,00763U,17,1422,24065000,100.00
20241025,00764B,1,1719,589164,0.04
20241025,00764B,2,8456,20719234,1.42
20241025,00764B,3,2910,23642238,1.62
20241025,00764B,4,1217,15808703,1.08
20241025,00764B,5,836,15495726,1.06
20241025,00764B,6,839,21818595,1.50
20241025,00764B,7,445,15934175,1.09
20241025,00764B,8,296,13820848,0.95
20241025,00764B,9,477,34792006,2.39
20241025,00764B,10,169,23704459,1.63
20241025,00764B,11,48,13481001,0.92
20241025,00764B,12,17,8361749,0.57
20241025,00764B,13,6,4068000,0.28
20241025,00764B,14,4,3558000,0.24
20241025,00764B,15,30,1235231102,85.12
20241025,00764B,16,1,25000,0.00
20241025,00764B,17,17469,1451000000,100.00
20241025,00768B,1,403,65859,0.01
20241025,00768B,2,338,736345,0.16
20241025,00768B,3,57,483633,0.10
20241025,00768B,4,22,283900,0.06
20241025,00768B,5,14,260000,0.05
20241025,00768B,6,23,610000,0.13
20241025,00768B,7,12,432000,0.09
20241025,00768B,8,6,295000,0.06
20241025,00768B,9,31,2274984,0.49
20241025,00768B,10,10,1394000,0.30
20241025,00768B,11,6,1745000,0.37
20241025,00768B,12,3,1620427,0.35
20241025,00768B,13,3,2138000,0.46
20241025,00768B,14,1,1000000,0.21
20241025,00768B,15,20,446260852,97.09
20241025,00768B,16,0,0,0.00
20241025,00768B,17,949,459600000,100.00
20241025,00770,1,5771,1530696,3.09
20241025,00770,2,8020,15965181,32.28
20241025,00770,3,964,7678522,15.52
20241025,00770,4,237,3023223,6.11
20241025,00770,5,144,2655392,5.36
20241025,00770,6,130,3324336,6.72
20241025,00770,7,39,1394431,2.81
20241025,00770,8,24,1158877,2.34
20241025,00770,9,44,3161000,6.39
20241025,00770,10,17,2282500,4.61
20241025,00770,11,9,2439842,4.93
20241025,00770,12,4,1912000,3.86
20241025,00770,13,0,0,0.00
20241025,00770,14,0,0,0.00
20241025,00770,15,2,2932000,5.92
20241025,00770,16,0,0,0.00
20241025,00770,17,15405,49458000,100.00
20241025,00771,1,587,149337,0.84
20241025,00771,2,1302,2772442,15.64
20241025,00771,3,242,1926733,10.87
20241025,00771,4,90,1166164,6.57
20241025,00771,5,44,808326,4.56
20241025,00771,6,44,1126739,6.35
20241025,00771,7,29,1042476,5.88
20241025,00771,8,12,569437,3.21
20241025,00771,9,19,1344307,7.58
20241025,00771,10,4,479000,2.70
20241025,00771,11,3,816000,4.60
20241025,00771,12,1,477359,2.69
20241025,00771,13,2,1355680,7.64
20241025,00771,14,1,878000,4.95
20241025,00771,15,2,2813000,15.87
20241025,00771,16,0,0,0.00
20241025,00771,17,2382,17725000,100.00
20241025,00772B,1,6169,2081744,0.05
20241025,00772B,2,29212,71581624,2.05
20241025,00772B,3,10859,88413159,2.54
20241025,00772B,4,5022,65314771,1.87
20241025,00772B,5,3689,68364278,1.96
20241025,00772B,6,4103,106717789,3.06
20241025,00772B,7,2100,75613674,2.17
20241025,00772B,8,1499,70119401,2.01
20241025,00772B,9,2970,217227105,6.24
20241025,00772B,10,1109,153691485,4.41
20241025,00772B,11,391,109306379,3.14
20241025,00772B,12,84,40738140,1.17
20241025,00772B,13,29,20094001,0.57
20241025,00772B,14,25,23135000,0.66
20241025,00772B,15,56,2368391450,68.04
20241025,00772B,16,0,0,0.00
20241025,00772B,17,67317,3480790000,100.00
20241025,00773B,1,1884,523161,0.02
20241025,00773B,2,7190,17233173,0.67
20241025,00773B,3,2433,20088683,0.78
20241025,00773B,4,1063,13865703,0.54
20241025,00773B,5,747,13938630,0.54
20241025,00773B,6,821,21241039,0.83
20241025,00773B,7,407,14673457,0.57
20241025,00773B,8,303,14286092,0.56
20241025,00773B,9,529,38798147,1.52
20241025,00773B,10,193,26229950,1.02
20241025,00773B,11,41,11597000,0.45
20241025,00773B,12,17,8718078,0.34
20241025,00773B,13,6,4221000,0.16
20241025,00773B,14,8,7370433,0.28
20241025,00773B,15,29,2334005454,91.64
20241025,00773B,16,0,0,0.00
20241025,00773B,17,15671,2546790000,100.00
20241025,00775B,1,107,20131,0.01
20241025,00775B,2,61,127938,0.08
20241025,00775B,3,12,83931,0.05
20241025,00775B,4,0,0,0.00
20241025,00775B,5,0,0,0.00
20241025,00775B,6,0,0,0.00
20241025,00775B,7,1,40000,0.02
20241025,00775B,8,0,0,0.00
20241025,00775B,9,0,0,0.00
20241025,00775B,10,1,154000,0.10
20241025,00775B,11,0,0,0.00
20241025,00775B,12,0,0,0.00
20241025,00775B,13,0,0,0.00
20241025,00775B,14,1,1000000,0.67
20241025,00775B,15,7,147674000,99.04
20241025,00775B,16,0,0,0.00
20241025,00775B,17,190,149100000,100.00
20241025,00777B,1,58,7405,0.00
20241025,00777B,2,94,172590,0.00
20241025,00777B,3,19,149000,0.00
20241025,00777B,4,7,82000,0.00
20241025,00777B,5,2,39000,0.00
20241025,00777B,6,0,0,0.00
20241025,00777B,7,1,34000,0.00
20241025,00777B,8,1,41000,0.00
20241025,00777B,9,1,52005,0.00
20241025,00777B,10,1,136000,0.00
20241025,00777B,11,0,0,0.00
20241025,00777B,12,2,1047000,0.05
20241025,00777B,13,0,0,0.00
20241025,00777B,14,1,1000000,0.05
20241025,00777B,15,12,1763390000,99.84
20241025,00777B,16,0,0,0.00
20241025,00777B,17,199,1766150000,100.00
20241025,00778B,1,56,9040,0.00
20241025,00778B,2,109,215448,0.01
20241025,00778B,3,23,195000,0.01
20241025,00778B,4,8,109000,0.00
20241025,00778B,5,4,79000,0.00
20241025,00778B,6,5,133000,0.00
20241025,00778B,7,0,0,0.00
20241025,00778B,8,1,48000,0.00
20241025,00778B,9,2,163000,0.01
20241025,00778B,10,1,200000,0.01
20241025,00778B,11,2,588512,0.03
20241025,00778B,12,0,0,0.00
20241025,00778B,13,0,0,0.00
20241025,00778B,14,0,0,0.00
20241025,00778B,15,9,1499410000,99.88
20241025,00778B,16,0,0,0.00
20241025,00778B,17,220,1501150000,100.00
20241025,00779B,1,178,34954,0.00
20241025,00779B,2,683,1645893,0.13
20241025,00779B,3,189,1594194,0.13
20241025,00779B,4,53,673792,0.05
20241025,00779B,5,51,946573,0.07
20241025,00779B,6,43,1114483,0.09
20241025,00779B,7,20,724000,0.06
20241025,00779B,8,15,702000,0.05
20241025,00779B,9,23,1545000,0.13
20241025,00779B,10,10,1384953,0.11
20241025,00779B,11,3,724000,0.06
20241025,00779B,12,2,982000,0.08
20241025,00779B,13,0,0,0.00
20241025,00779B,14,1,1000000,0.08
20241025,00779B,15,12,1173578158,98.89
20241025,00779B,16,0,0,0.00
20241025,00779B,17,1283,1186650000,100.00
20241025,00780B,1,250,55173,0.01
20241025,00780B,2,1418,3039498,1.00
20241025,00780B,3,268,2239527,0.74
20241025,00780B,4,57,737445,0.24
20241025,00780B,5,50,953815,0.31
20241025,00780B,6,37,977000,0.32
20241025,00780B,7,15,547000,0.18
20241025,00780B,8,5,222000,0.07
20241025,00780B,9,9,712000,0.23
20241025,00780B,10,1,110000,0.03
20241025,00780B,11,1,276749,0.09
20241025,00780B,12,1,420000,0.13
20241025,00780B,13,2,1477793,0.48
20241025,00780B,14,0,0,0.00
20241025,00780B,15,7,290834000,96.11
20241025,00780B,16,0,0,0.00
20241025,00780B,17,2121,302602000,100.00
20241025,00781B,1,66,7771,0.14
20241025,00781B,2,260,553172,10.36
20241025,00781B,3,51,427779,8.01
20241025,00781B,4,12,154974,2.90
20241025,00781B,5,13,233000,4.36
20241025,00781B,6,8,208000,3.89
20241025,00781B,7,6,215000,4.02
20241025,00781B,8,2,86000,1.61
20241025,00781B,9,2,120000,2.24
20241025,00781B,10,0,0,0.00
20241025,00781B,11,3,823304,15.42
20241025,00781B,12,2,1007000,18.87
20241025,00781B,13,0,0,0.00
20241025,00781B,14,0,0,0.00
20241025,00781B,15,1,1500000,28.11
20241025,00781B,16,0,0,0.00
20241025,00781B,17,426,5336000,100.00
20241025,00782B,1,106,19554,0.09
20241025,00782B,2,783,1878001,9.40
20241025,00782B,3,245,2037206,10.20
20241025,00782B,4,105,1385871,6.94
20241025,00782B,5,69,1254850,6.28
20241025,00782B,6,67,1745000,8.73
20241025,00782B,7,35,1219336,6.10
20241025,00782B,8,18,830000,4.15
20241025,00782B,9,32,2337000,11.70
20241025,00782B,10,10,1432559,7.17
20241025,00782B,11,3,838904,4.20
20241025,00782B,12,2,1030467,5.16
20241025,00782B,13,1,611000,3.06
20241025,00782B,14,1,1000000,5.00
20241025,00782B,15,1,2347252,11.75
20241025,00782B,16,0,0,0.00
20241025,00782B,17,1478,19967000,100.00
20241025,00783,1,265,68078,0.39
20241025,00783,2,827,1888440,11.08
20241025,00783,3,191,1587044,9.31
20241025,00783,4,69,902189,5.29
20241025,00783,5,55,1054604,6.19
20241025,00783,6,36,928523,5.45
20241025,00783,7,18,666223,3.91
20241025,00783,8,13,615268,3.61
20241025,00783,9,12,814031,4.77
20241025,00783,10,8,1148000,6.74
20241025,00783,11,4,824000,4.83
20241025,00783,12,5,2351000,13.80
20241025,00783,13,1,669000,3.92
20241025,00783,14,0,0,0.00
20241025,00783,15,2,3514600,20.63
20241025,00783,16,0,0,0.00
20241025,00783,17,1506,17031000,100.00
20241025,00784B,1,52,7454,0.24
20241025,00784B,2,17,32658,1.09
20241025,00784B,3,1,6000,0.20
20241025,00784B,4,0,0,0.00
20241025,00784B,5,1,15159,0.50
20241025,00784B,6,0,0,0.00
20241025,00784B,7,0,0,0.00
20241025,00784B,8,1,41000,1.36
20241025,00784B,9,0,0,0.00
20241025,00784B,10,0,0,0.00
20241025,00784B,11,2,620000,20.71
20241025,00784B,12,1,500000,16.70
20241025,00784B,13,1,667000,22.28
20241025,00784B,14,0,0,0.00
20241025,00784B,15,1,1103729,36.87
20241025,00784B,16,0,0,0.00
20241025,00784B,17,77,2993000,100.00
20241025,00785B,1,111,27494,0.00
20241025,00785B,2,125,251529,0.02
20241025,00785B,3,23,169863,0.01
20241025,00785B,4,4,50000,0.00
20241025,00785B,5,8,147399,0.01
20241025,00785B,6,2,52000,0.00
20241025,00785B,7,2,74000,0.00
20241025,00785B,8,2,91000,0.00
20241025,00785B,9,3,223715,0.02
20241025,00785B,10,2,358000,0.03
20241025,00785B,11,1,211000,0.02
20241025,00785B,12,1,450000,0.04
20241025,00785B,13,0,0,0.00
20241025,00785B,14,0,0,0.00
20241025,00785B,15,8,939860000,99.77
20241025,00785B,16,0,0,0.00
20241025,00785B,17,292,941966000,100.00
20241025,00786B,1,165,33367,0.08
20241025,00786B,2,1159,2701689,6.49
20241025,00786B,3,410,3409695,8.20
20241025,00786B,4,151,2019169,4.85
20241025,00786B,5,130,2437000,5.86
20241025,00786B,6,107,2849050,6.85
20241025,00786B,7,66,2394131,5.75
20241025,00786B,8,38,1787637,4.30
20241025,00786B,9,54,3860496,9.28
20241025,00786B,10,25,3466000,8.33
20241025,00786B,11,12,3286000,7.90
20241025,00786B,12,3,1634000,3.93
20241025,00786B,13,1,668000,1.60
20241025,00786B,14,0,0,0.00
20241025,00786B,15,5,11019766,26.51
20241025,00786B,16,0,0,0.00
20241025,00786B,17,2326,41566000,100.00
20241025,00787B,1,181,38281,0.20
20241025,00787B,2,918,1971029,10.76
20241025,00787B,3,212,1762170,9.62
20241025,00787B,4,81,1055939,5.76
20241025,00787B,5,53,989000,5.40
20241025,00787B,6,49,1293564,7.06
20241025,00787B,7,22,773000,4.22
20241025,00787B,8,14,675000,3.68
20241025,00787B,9,15,1112000,6.07
20241025,00787B,10,7,1013000,5.53
20241025,00787B,11,7,1691000,9.23
20241025,00787B,12,1,500000,2.73
20241025,00787B,13,0,0,0.00
20241025,00787B,14,2,1833000,10.01
20241025,00787B,15,2,3599017,19.66
20241025,00787B,16,0,0,0.00
20241025,00787B,17,1564,18306000,100.00
20241025,00788B,1,141,30656,0.07
20241025,00788B,2,1232,2888616,7.36
20241025,00788B,3,407,3398018,8.66
20241025,00788B,4,161,2076828,5.29
20241025,00788B,5,129,2405764,6.13
20241025,00788B,6,107,2754000,7.02
20241025,00788B,7,76,2734960,6.97
20241025,00788B,8,39,1807158,4.60
20241025,00788B,9,71,5185000,13.22
20241025,00788B,10,16,2208000,5.63
20241025,00788B,11,12,3280000,8.36
20241025,00788B,12,3,1605000,4.09
20241025,00788B,13,2,1233000,3.14
20241025,00788B,14,0,0,0.00
20241025,00788B,15,4,7599000,19.38
20241025,00788B,16,0,0,0.00
20241025,00788B,17,2400,39206000,100.00
20241025,00789B,1,60,8512,0.00
20241025,00789B,2,334,761504,0.21
20241025,00789B,3,53,448410,0.12
20241025,00789B,4,23,297580,0.08
20241025,00789B,5,11,215100,0.06
20241025,00789B,6,9,230000,0.06
20241025,00789B,7,3,110000,0.03
20241025,00789B,8,4,192325,0.05
20241025,00789B,9,8,599569,0.17
20241025,00789B,10,1,110000,0.03
20241025,00789B,11,0,0,0.00
20241025,00789B,12,2,1023000,0.29
20241025,00789B,13,3,2209000,0.63
20241025,00789B,14,0,0,0.00
20241025,00789B,15,9,344395000,98.23
20241025,00789B,16,0,0,0.00
20241025,00789B,17,520,350600000,100.00
20241025,00790B,1,30,3843,0.18
20241025,00790B,2,5,11000,0.52
20241025,00790B,3,1,10000,0.47
20241025,00790B,4,0,0,0.00
20241025,00790B,5,1,19000,0.90
20241025,00790B,6,0,0,0.00
20241025,00790B,7,0,0,0.00
20241025,00790B,8,2,95000,4.52
20241025,00790B,9,1,53340,2.54
20241025,00790B,10,0,0,0.00
20241025,00790B,11,0,0,0.00
20241025,00790B,12,0,0,0.00
20241025,00790B,13,0,0,0.00
20241025,00790B,14,1,854000,40.66
20241025,00790B,15,1,1053817,50.18
20241025,00790B,16,0,0,0.00
20241025,00790B,17,42,2100000,100.00
20241025,00791B,1,23,1208,0.00
20241025,00791B,2,37,57763,0.02
20241025,00791B,3,3,25000,0.00
20241025,00791B,4,2,29000,0.01
20241025,00791B,5,0,0,0.00
20241025,00791B,6,4,108000,0.04
20241025,00791B,7,2,67029,0.02
20241025,00791B,8,0,0,0.00
20241025,00791B,9,0,0,0.00
20241025,00791B,10,1,108000,0.04
20241025,00791B,11,0,0,0.00
20241025,00791B,12,0,0,0.00
20241025,00791B,13,0,0,0.00
20241025,00791B,14,0,0,0.00
20241025,00791B,15,4,253204000,99.84
20241025,00791B,16,0,0,0.00
20241025,00791B,17,76,253600000,100.00
20241025,00792B,1,139,30765,0.00
20241025,00792B,2,247,554667,0.03
20241025,00792B,3,41,326088,0.01
20241025,00792B,4,17,220537,0.01
20241025,00792B,5,12,221204,0.01
20241025,00792B,6,13,342642,0.01
20241025,00792B,7,4,135602,0.00
20241025,00792B,8,6,284000,0.01
20241025,00792B,9,2,168185,0.00
20241025,00792B,10,0,0,0.00
20241025,00792B,11,4,1039310,0.06
20241025,00792B,12,0,0,0.00
20241025,00792B,13,0,0,0.00
20241025,00792B,14,1,947000,0.05
20241025,00792B,15,13,1709845000,99.75
20241025,00792B,16,0,0,0.00
20241025,00792B,17,499,1714115000,100.00
20241025,00793B,1,105,20901,0.51
20241025,00793B,2,330,665973,16.54
20241025,00793B,3,64,511419,12.70
20241025,00793B,4,21,278260,6.91
20241025,00793B,5,15,277000,6.88
20241025,00793B,6,7,164000,4.07
20241025,00793B,7,4,134000,3.32
20241025,00793B,8,5,227000,5.63
20241025,00793B,9,5,359000,8.91
20241025,00793B,10,2,350000,8.69
20241025,00793B,11,2,616954,15.32
20241025,00793B,12,1,421493,10.46
20241025,00793B,13,0,0,0.00
20241025,00793B,14,0,0,0.00
20241025,00793B,15,0,0,0.00
20241025,00793B,16,0,0,0.00
20241025,00793B,17,561,4026000,100.00
20241025,00794B,1,51,7947,0.02
20241025,00794B,2,94,168658,0.53
20241025,00794B,3,16,127200,0.40
20241025,00794B,4,8,106000,0.33
20241025,00794B,5,5,91438,0.28
20241025,00794B,6,5,118000,0.37
20241025,00794B,7,3,102719,0.32
20241025,00794B,8,1,46000,0.14
20241025,00794B,9,1,61000,0.19
20241025,00794B,10,0,0,0.00
20241025,00794B,11,1,202038,0.63
20241025,00794B,12,0,0,0.00
20241025,00794B,13,0,0,0.00
20241025,00794B,14,0,0,0.00
20241025,00794B,15,2,30656000,96.74
20241025,00794B,16,0,0,0.00
20241025,00794B,17,187,31687000,100.00
20241025,00795B,1,3717,1230201,0.05
20241025,00795B,2,27398,69538188,3.17
20241025,00795B,3,10739,88139829,4.02
20241025,00795B,4,4948,64805968,2.95
20241025,00795B,5,3934,72814631,3.32
20241025,00795B,6,4159,107904201,4.92
20241025,00795B,7,2427,87199243,3.97
20241025,00795B,8,1667,78005848,3.56
20241025,00795B,9,3259,235200749,10.73
20241025,00795B,10,1330,188605826,8.60
20241025,00795B,11,488,134221760,6.12
20241025,00795B,12,98,47247414,2.15
20241025,00795B,13,41,28597835,1.30
20241025,00795B,14,14,13017000,0.59
20241025,00795B,15,66,974569307,44.47
20241025,00795B,16,0,0,0.00
20241025,00795B,17,64285,2191098000,100.00
20241025,00799B,1,110,17763,0.22
20241025,00799B,2,449,1042709,12.97
20241025,00799B,3,116,947497,11.79
20241025,00799B,4,40,521390,6.48
20241025,00799B,5,42,795350,9.89
20241025,00799B,6,30,796612,9.91
20241025,00799B,7,10,354000,4.40
20241025,00799B,8,8,389000,4.84
20241025,00799B,9,17,1342586,16.70
20241025,00799B,10,2,309000,3.84
20241025,00799B,11,0,0,0.00
20241025,00799B,12,1,520093,6.47
20241025,00799B,13,0,0,0.00
20241025,00799B,14,1,1000000,12.44
20241025,00799B,15,0,0,0.00
20241025,00799B,16,0,0,0.00
20241025,00799B,17,826,8036000,100.00
20241025,00830,1,21453,6438206,1.08
20241025,00830,2,31573,67626470,11.42
20241025,00830,3,5479,42041969,7.10
20241025,00830,4,1841,23303549,3.93
20241025,00830,5,1027,18685593,3.15
20241025,00830,6,937,23478999,3.96
20241025,00830,7,410,14545428,2.45
20241025,00830,8,234,10701298,1.80
20241025,00830,9,385,26738381,4.51
20241025,00830,10,162,22630668,3.82
20241025,00830,11,68,18980730,3.20
20241025,00830,12,11,5615797,0.94
20241025,00830,13,7,4782837,0.80
20241025,00830,14,5,4431138,0.74
20241025,00830,15,22,301963937,51.01
20241025,00830,16,0,0,0.00
20241025,00830,17,63614,591965000,100.00
20241025,00834B,1,44,3782,0.01
20241025,00834B,2,94,192378,0.97
20241025,00834B,3,21,168840,0.85
20241025,00834B,4,4,51000,0.25
20241025,00834B,5,3,54000,0.27
20241025,00834B,6,2,56000,0.28
20241025,00834B,7,0,0,0.00
20241025,00834B,8,0,0,0.00
20241025,00834B,9,2,162000,0.82
20241025,00834B,10,1,120000,0.60
20241025,00834B,11,0,0,0.00
20241025,00834B,12,0,0,0.00
20241025,00834B,13,0,0,0.00
20241025,00834B,14,0,0,0.00
20241025,00834B,15,3,18890000,95.89
20241025,00834B,16,0,0,0.00
20241025,00834B,17,174,19698000,100.00
20241025,00836B,1,152,33108,0.00
20241025,00836B,2,201,444638,0.11
20241025,00836B,3,51,400787,0.10
20241025,00836B,4,16,212937,0.05
20241025,00836B,5,16,294001,0.07
20241025,00836B,6,7,171387,0.04
20241025,00836B,7,5,159511,0.04
20241025,00836B,8,2,85000,0.02
20241025,00836B,9,6,443631,0.11
20241025,00836B,10,2,226000,0.05
20241025,00836B,11,2,625000,0.16
20241025,00836B,12,0,0,0.00
20241025,00836B,13,1,724000,0.18
20241025,00836B,14,3,2831000,0.74
20241025,00836B,15,7,375890000,98.26
20241025,00836B,16,0,0,0.00
20241025,00836B,17,471,382541000,100.00
20241025,00840B,1,23,827,0.00
20241025,00840B,2,43,64479,0.10
20241025,00840B,3,1,10000,0.01
20241025,00840B,4,1,12000,0.02
20241025,00840B,5,1,20000,0.03
20241025,00840B,6,2,45000,0.07
20241025,00840B,7,0,0,0.00
20241025,00840B,8,0,0,0.00
20241025,00840B,9,1,60694,0.10
20241025,00840B,10,0,0,0.00
20241025,00840B,11,1,218000,0.36
20241025,00840B,12,0,0,0.00
20241025,00840B,13,0,0,0.00
20241025,00840B,14,0,0,0.00
20241025,00840B,15,3,59000000,99.27
20241025,00840B,16,0,0,0.00
20241025,00840B,17,76,59431000,100.00
20241025,00841B,1,25,3522,0.00
20241025,00841B,2,71,116478,0.16
20241025,00841B,3,6,48000,0.06
20241025,00841B,4,2,23000,0.03
20241025,00841B,5,0,0,0.00
20241025,00841B,6,1,22000,0.03
20241025,00841B,7,0,0,0.00
20241025,00841B,8,1,48000,0.06
20241025,00841B,9,2,179000,0.25
20241025,00841B,10,0,0,0.00
20241025,00841B,11,0,0,0.00
20241025,00841B,12,0,0,0.00
20241025,00841B,13,0,0,0.00
20241025,00841B,14,0,0,0.00
20241025,00841B,15,4,69500000,99.37
20241025,00841B,16,0,0,0.00
20241025,00841B,17,112,69940000,100.00
20241025,00842B,1,50,7564,0.07
20241025,00842B,2,199,443956,4.54
20241025,00842B,3,44,359480,3.68
20241025,00842B,4,18,230000,2.35
20241025,00842B,5,11,197000,2.01
20241025,00842B,6,9,220000,2.25
20241025,00842B,7,1,33000,0.33
20241025,00842B,8,3,130000,1.33
20241025,00842B,9,3,209000,2.13
20241025,00842B,10,1,171000,1.75
20241025,00842B,11,1,311000,3.18
20241025,00842B,12,0,0,0.00
20241025,00842B,13,0,0,0.00
20241025,00842B,14,0,0,0.00
20241025,00842B,15,3,7455000,76.32
20241025,00842B,16,0,0,0.00
20241025,00842B,17,343,9767000,100.00
20241025,00844B,1,21,2894,0.00
20241025,00844B,2,22,37255,0.02
20241025,00844B,3,3,21851,0.01
20241025,00844B,4,0,0,0.00
20241025,00844B,5,0,0,0.00
20241025,00844B,6,0,0,0.00
20241025,00844B,7,0,0,0.00
20241025,00844B,8,0,0,0.00
20241025,00844B,9,0,0,0.00
20241025,00844B,10,0,0,0.00
20241025,00844B,11,1,273000,0.15
20241025,00844B,12,1,450000,0.25
20241025,00844B,13,0,0,0.00
20241025,00844B,14,0,0,0.00
20241025,00844B,15,4,178890000,99.56
20241025,00844B,16,0,0,0.00
20241025,00844B,17,52,179675000,100.00
20241025,00845B,1,72,14958,0.00
20241025,00845B,2,128,251564,0.12
20241025,00845B,3,20,140674,0.06
20241025,00845B,4,7,88001,0.04
20241025,00845B,5,2,33257,0.01
20241025,00845B,6,2,54000,0.02
20241025,00845B,7,1,34000,0.01
20241025,00845B,8,1,50000,0.02
20241025,00845B,9,4,236546,0.11
20241025,00845B,10,3,420000,0.20
20241025,00845B,11,1,228000,0.11
20241025,00845B,12,0,0,0.00
20241025,00845B,13,0,0,0.00
20241025,00845B,14,0,0,0.00
20241025,00845B,15,4,200000000,99.23
20241025,00845B,16,0,0,0.00
20241025,00845B,17,245,201551000,100.00
20241025,00846B,1,76,11811,0.01
20241025,00846B,2,80,140067,0.18
20241025,00846B,3,9,73000,0.09
20241025,00846B,4,4,48000,0.06
20241025,00846B,5,4,76000,0.10
20241025,00846B,6,0,0,0.00
20241025,00846B,7,0,0,0.00
20241025,00846B,8,2,94000,0.12
20241025,00846B,9,0,0,0.00
20241025,00846B,10,2,234000,0.31
20241025,00846B,11,3,673122,0.90
20241025,00846B,12,0,0,0.00
20241025,00846B,13,0,0,0.00
20241025,00846B,14,0,0,0.00
20241025,00846B,15,2,73000000,98.18
20241025,00846B,16,0,0,0.00
20241025,00846B,17,182,74350000,100.00
20241025,00847B,1,73,14372,0.15
20241025,00847B,2,308,678654,7.29
20241025,00847B,3,65,518891,5.57
20241025,00847B,4,22,269339,2.89
20241025,00847B,5,16,305000,3.27
20241025,00847B,6,11,278839,2.99
20241025,00847B,7,7,255000,2.74
20241025,00847B,8,1,44000,0.47
20241025,00847B,9,5,363905,3.91
20241025,00847B,10,5,770000,8.27
20241025,00847B,11,1,212000,2.27
20241025,00847B,12,0,0,0.00
20241025,00847B,13,0,0,0.00
20241025,00847B,14,1,931000,10.00
20241025,00847B,15,2,4664000,50.12
20241025,00847B,16,0,0,0.00
20241025,00847B,17,517,9305000,100.00
20241025,00848B,1,38,2748,0.00
20241025,00848B,2,91,160000,0.11
20241025,00848B,3,6,44000,0.03
20241025,00848B,4,4,52000,0.03
20241025,00848B,5,3,60000,0.04
20241025,00848B,6,0,0,0.00
20241025,00848B,7,0,0,0.00
20241025,00848B,8,2,95000,0.06
20241025,00848B,9,1,90252,0.06
20241025,00848B,10,0,0,0.00
20241025,00848B,11,4,1062000,0.77
20241025,00848B,12,0,0,0.00
20241025,00848B,13,0,0,0.00
20241025,00848B,14,0,0,0.00
20241025,00848B,15,2,135000000,98.85
20241025,00848B,16,0,0,0.00
20241025,00848B,17,151,136566000,100.00
20241025,00849B,1,29,2456,0.00
20241025,00849B,2,44,71000,0.01
20241025,00849B,3,4,31000,0.00
20241025,00849B,4,0,0,0.00
20241025,00849B,5,2,39000,0.00
20241025,00849B,6,1,28000,0.00
20241025,00849B,7,0,0,0.00
20241025,00849B,8,0,0,0.00
20241025,00849B,9,1,71149,0.01
20241025,00849B,10,4,513000,0.10
