日期,商品(契約),商品名稱(契約名稱),買賣權,到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,OJ     ,國泰中國A50ETF,賣權,999999  ,1,0,0,0,0,19
2023/01/30,OK     ,富邦深100ETF,買權,202302  ,0,28,29,29,29,29
2023/01/30,OK     ,富邦深100ETF,買權,202302  ,1,0,0,0,0,29
2023/01/30,OK     ,富邦深100ETF,買權,999999  ,0,28,29,29,29,29
2023/01/30,OK     ,富邦深100ETF,買權,999999  ,1,0,0,0,0,29
2023/01/30,OK     ,富邦深100ETF,賣權,202302  ,0,57,57,57,57,57
2023/01/30,OK     ,富邦深100ETF,賣權,202302  ,1,0,0,0,0,57
2023/01/30,OK     ,富邦深100ETF,賣權,999999  ,0,57,57,57,57,57
2023/01/30,OK     ,富邦深100ETF,賣權,999999  ,1,0,0,0,0,57
2023/01/30,OO     ,群益深証中小ETF,買權,202302  ,0,2,2,2,2,2
2023/01/30,OO     ,群益深証中小ETF,買權,202302  ,1,0,0,0,0,2
2023/01/30,OO     ,群益深証中小ETF,買權,999999  ,0,2,2,2,2,2
2023/01/30,OO     ,群益深証中小ETF,買權,999999  ,1,0,0,0,0,2
2023/01/30,OO     ,群益深証中小ETF,賣權,202302  ,0,29,29,29,29,29
2023/01/30,OO     ,群益深証中小ETF,賣權,202302  ,1,0,0,0,0,29
2023/01/30,OO     ,群益深証中小ETF,賣權,999999  ,0,29,29,29,29,29
2023/01/30,OO     ,群益深証中小ETF,賣權,999999  ,1,0,0,0,0,29
2023/01/30,OZ     ,日月光投控,買權,202302  ,0,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,買權,202302  ,1,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,買權,999999  ,0,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,買權,999999  ,1,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,賣權,202302  ,0,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,賣權,202302  ,1,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,賣權,999999  ,0,0,0,0,0,0
2023/01/30,OZ     ,日月光投控,賣權,999999  ,1,0,0,0,0,0
2023/01/30,QB     ,富采,買權,202302  ,0,0,0,0,0,0
2023/01/30,QB     ,富采,買權,202302  ,1,0,0,0,0,0
2023/01/30,QB     ,富采,買權,999999  ,0,0,0,0,0,0
2023/01/30,QB     ,富采,買權,999999  ,1,0,0,0,0,0
2023/01/30,QB     ,富采,賣權,202302  ,0,0,0,0,0,0
2023/01/30,QB     ,富采,賣權,202302  ,1,0,0,0,0,0
2023/01/30,QB     ,富采,賣權,999999  ,0,0,0,0,0,0
2023/01/30,QB     ,富采,賣權,999999  ,1,0,0,0,0,0
2023/01/30,TEO    ,電子,買權,202302  ,0,330,330,330,330,330
2023/01/30,TEO    ,電子,買權,202302  ,1,0,0,0,0,330
2023/01/30,TEO    ,電子,買權,999999  ,0,330,330,330,330,330
2023/01/30,TEO    ,電子,買權,999999  ,1,0,0,0,0,330
2023/01/30,TEO    ,電子,賣權,202302  ,0,291,284,293,292,293
2023/01/30,TEO    ,電子,賣權,202302  ,1,0,0,0,0,293
2023/01/30,TEO    ,電子,賣權,999999  ,0,291,284,293,292,293
2023/01/30,TEO    ,電子,賣權,999999  ,1,0,0,0,0,293
2023/01/30,TFO    ,金融,買權,202302  ,0,221,236,235,244,244
2023/01/30,TFO    ,金融,買權,202302  ,1,0,0,0,0,244
2023/01/30,TFO    ,金融,買權,999999  ,0,221,236,235,244,244
2023/01/30,TFO    ,金融,買權,999999  ,1,0,0,0,0,244
2023/01/30,TFO    ,金融,賣權,202302  ,0,323,316,330,328,330
2023/01/30,TFO    ,金融,賣權,202302  ,1,0,0,0,0,330
2023/01/30,TFO    ,金融,賣權,999999  ,0,323,316,330,328,330
2023/01/30,TFO    ,金融,賣權,999999  ,1,0,0,0,0,330
2023/01/30,TGO    ,黃金,買權,202302  ,0,262,230,268,263,268
2023/01/30,TGO    ,黃金,買權,202302  ,1,0,0,0,0,268
2023/01/30,TGO    ,黃金,買權,999999  ,0,299,262,307,298,307
2023/01/30,TGO    ,黃金,買權,999999  ,1,0,0,0,0,307
2023/01/30,TGO    ,黃金,賣權,202302  ,0,315,335,366,361,371
2023/01/30,TGO    ,黃金,賣權,202302  ,1,0,0,0,0,371
2023/01/30,TGO    ,黃金,賣權,999999  ,0,341,377,409,406,416
2023/01/30,TGO    ,黃金,賣權,999999  ,1,0,0,0,0,416
2023/01/30,TXO    ,臺指,買權,666666  ,0,6025,9114,8186,12264,21650
2023/01/30,TXO    ,臺指,買權,666666  ,1,0,0,0,0,21650
2023/01/30,TXO    ,臺指,買權,202302  ,0,16007,11593,19936,17255,37196
2023/01/30,TXO    ,臺指,買權,202302  ,1,2636,5158,5237,6533,37196
2023/01/30,TXO    ,臺指,買權,999999  ,0,32966,33968,43496,43773,87502
2023/01/30,TXO    ,臺指,買權,999999  ,1,0,3000,7195,5160,87502
2023/01/30,TXO    ,臺指,賣權,666666  ,0,9716,4483,11749,6670,23838
2023/01/30,TXO    ,臺指,賣權,666666  ,1,0,570,0,930,23838
2023/01/30,TXO    ,臺指,賣權,202302  ,0,13841,9469,17629,11668,34848
2023/01/30,TXO    ,臺指,賣權,202302  ,1,3474,1837,3474,2208,34848
2023/01/30,TXO    ,臺指,賣權,999999  ,0,35939,23080,48027,28460,89495
2023/01/30,TXO    ,臺指,賣權,999999  ,1,0,2470,7762,4531,89495

備註一：666666為所有週到期契約合計；yyyymm為近月契約；999999 為所有契約(含各週到期契約與各到期月份契約)合計。
備註二：交易人類別格式：0 為部位排序前五大或前十大交易人，1 為部位排序前五大或前十大交易人中，屬於特定法人者
備註三："-"表當日收盤後無週到期選擇權契約；"0"表該契約於當日收盤後無未沖銷部位。
