交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202301  ,14900.0000,買權,486,640,440,550,1384,0,4730,545,550,640,12.5,,一般,407,284.62%,
2023/01/30,TXO,202301  ,14900.0000,買權,128,219,102,203,3247,-,-,204,207,490,12.5,,盤後,60,41.96%,
2023/01/30,TXO,202301  ,14900.0000,賣權,1.8,1.8,0.1,0.1,5131,0,4404,-,0.4,915,0.1,,一般,-116.9,-99.91%,
2023/01/30,TXO,202301  ,14900.0000,賣權,134,158,55,55,6393,-,-,55,61,915,55,,盤後,-62,-52.99%,
2023/01/30,TXO,202301  ,14950.0000,買權,350,595,350,499,1539,0,2025,497,530,595,68,,一般,381,322.88%,
2023/01/30,TXO,202301  ,14950.0000,買權,101,186,68,175,3466,-,-,145,182,207,68,,盤後,57,48.31%,
2023/01/30,TXO,202301  ,14950.0000,賣權,1.6,1.7,0.1,0.2,743,0,2045,0.1,0.4,327,0.1,,一般,-144.8,-99.86%,
2023/01/30,TXO,202301  ,14950.0000,賣權,151,186,75,75,3704,-,-,71,85,327,75,,盤後,-70,-48.28%,
2023/01/30,TXO,202301  ,15000.0000,買權,330,585,330,449,4540,0,6343,449,450,585,10,,一般,355,377.66%,
2023/01/30,TXO,202301  ,15000.0000,買權,88,155,62,133,8042,-,-,132,140,472,10,,盤後,39,41.49%,
2023/01/30,TXO,202301  ,15000.0000,賣權,1.9,1.9,0.1,0.3,833,0,1912,0.1,0.4,1990,0.1,,一般,-169.7,-99.82%,
2023/01/30,TXO,202301  ,15000.0000,賣權,193,197,89,89,3424,-,-,90,97,1990,89,,盤後,-81,-47.65%,
2023/01/30,TXO,202301  ,15050.0000,買權,389,482,316,402,1927,0,1740,400,402,482,50,,一般,327,436%,
2023/01/30,TXO,202301  ,15050.0000,買權,62,128,50,105,5921,-,-,101,115,153,50,,盤後,30,40%,
2023/01/30,TXO,202301  ,15050.0000,賣權,1.5,1.5,0.1,0.5,468,0,389,0.1,0.5,394,0.1,,一般,-200.5,-99.75%,
2023/01/30,TXO,202301  ,15050.0000,賣權,204,227,111,130,1059,-,-,80,154,394,111,,盤後,-71,-35.32%,
2023/01/30,TXO,202301  ,15100.0000,買權,300,435,267,352,4525,0,4125,350,353,435,6.1,,一般,294,506.9%,
2023/01/30,TXO,202301  ,15100.0000,買權,50,104,31.5,80,7370,-,-,80,88,414,6.1,,盤後,22,37.93%,
2023/01/30,TXO,202301  ,15100.0000,賣權,2,2.6,0.1,0.3,1221,0,1170,0.1,0.3,2200,0.1,,一般,-231.7,-99.87%,
2023/01/30,TXO,202301  ,15100.0000,賣權,299,300,139,139,495,-,-,120,150,2200,139,,盤後,-93,-40.09%,
2023/01/30,TXO,202301  ,15150.0000,買權,245,382,217,300,2263,0,3390,300,301,382,26.5,,一般,256,581.82%,
2023/01/30,TXO,202301  ,15150.0000,買權,26.5,82,26.5,61,4052,-,-,60,63,109,26.5,,盤後,17,38.64%,
2023/01/30,TXO,202301  ,15150.0000,賣權,1.8,1.8,0.2,0.6,896,0,588,0.1,0.6,455,0.2,,一般,-264.4,-99.77%,
2023/01/30,TXO,202301  ,15150.0000,賣權,292,294,169,169,176,-,-,169,180,455,169,,盤後,-96,-36.23%,
2023/01/30,TXO,202301  ,15200.0000,買權,206,333,165,250,6757,0,5874,249,251,370,4.9,,一般,216.5,646.27%,
2023/01/30,TXO,202301  ,15200.0000,買權,28,66,24.5,50,7277,-,-,49,51,370,4.9,,盤後,16.5,49.25%,
2023/01/30,TXO,202301  ,15200.0000,賣權,2.7,2.7,0.1,0.1,4533,0,2983,-,0.3,1220,0.1,,一般,-307.9,-99.97%,
2023/01/30,TXO,202301  ,15200.0000,賣權,336,336,205,205,299,-,-,202,216,1220,205,,盤後,-103,-33.44%,
2023/01/30,TXO,202301  ,15250.0000,買權,180,306,119,200,5189,0,2208,199,201,306,15,,一般,174.5,684.31%,
2023/01/30,TXO,202301  ,15250.0000,買權,23.5,52,15,34,3657,-,-,33.5,34,52,15,,盤後,8.5,33.33%,
2023/01/30,TXO,202301  ,15250.0000,賣權,5,5.1,0.1,0.3,6494,0,2884,0.1,0.3,383,0.1,,一般,-346.7,-99.91%,
2023/01/30,TXO,202301  ,15250.0000,賣權,383,383,264,266,17,-,-,171,290,383,264,,盤後,-81,-23.34%,
2023/01/30,TXO,202301  ,15300.0000,買權,119,236,70,152,15087,0,9699,150,152,320,4.7,,一般,133.5,721.62%,
2023/01/30,TXO,202301  ,15300.0000,買權,15.5,38.5,11.5,26.5,6642,-,-,26.5,27.5,320,4.7,,盤後,8,43.24%,
2023/01/30,TXO,202301  ,15300.0000,賣權,9.5,9.9,0.1,0.1,19109,0,6293,0.1,0.3,1300,0.1,,一般,-389.9,-99.97%,
2023/01/30,TXO,202301  ,15300.0000,賣權,416,416,282,282,53,-,-,277,282,1300,282,,盤後,-108,-27.69%,
2023/01/30,TXO,202301  ,15350.0000,買權,121,215,30.5,100,21206,0,2587,100,101,215,9.8,,一般,88,733.33%,
2023/01/30,TXO,202301  ,15350.0000,買權,10.5,27.5,9.8,18,2768,-,-,17.5,21,27.5,9.8,,盤後,6,50%,
2023/01/30,TXO,202301  ,15350.0000,賣權,25,25,0.1,0.2,32840,0,10635,0.1,0.2,441,0.1,,一般,-439.8,-99.95%,
2023/01/30,TXO,202301  ,15350.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,15400.0000,買權,96,158,9.2,50,67282,0,9567,49.5,50,284,2.4,,一般,41.6,495.24%,
2023/01/30,TXO,202301  ,15400.0000,買權,6.8,18.5,4.6,12,7037,-,-,11.5,12,284,2.4,,盤後,3.6,42.86%,
2023/01/30,TXO,202301  ,15400.0000,賣權,43,44.5,0.1,0.2,67869,0,18321,0.1,0.2,1420,0.1,,一般,-482.8,-99.96%,
2023/01/30,TXO,202301  ,15400.0000,賣權,510,510,380,420,16,-,-,266,675,1420,380,,盤後,-63,-13.04%,
2023/01/30,TXO,202301  ,15500.0000,買權,30,70,0.1,0.1,60590,0,22600,0.1,0.2,242,0.1,,一般,-4.4,-97.78%,
2023/01/30,TXO,202301  ,15500.0000,買權,3.5,9.8,3.2,5.6,2635,-,-,6.5,7,242,2.8,,盤後,1.1,24.44%,
2023/01/30,TXO,202301  ,15500.0000,賣權,102,136,21,51,29456,0,4783,49.5,51,1400,21,,一般,-529,-91.21%,
2023/01/30,TXO,202301  ,15500.0000,賣權,635,635,470,480,17,-,-,91,650,1400,470,,盤後,-100,-17.24%,
2023/01/30,TXO,202301  ,15600.0000,買權,12,22.5,0.1,0.1,37138,0,11313,-,0.1,217,0.1,,一般,-2.2,-95.65%,
2023/01/30,TXO,202301  ,15600.0000,買權,3.8,6.5,2.1,3.2,955,-,-,3.2,3.8,217,1.7,,盤後,0.9,39.13%,
2023/01/30,TXO,202301  ,15600.0000,賣權,113,236,66,149,5648,0,671,149,150,1490,66,,一般,-531,-78.09%,
2023/01/30,TXO,202301  ,15600.0000,賣權,735,735,610,610,16,-,-,177,1000,1490,610,,盤後,-70,-10.29%,
2023/01/30,TXO,202301  ,15700.0000,買權,7,7,0.1,0.1,12381,0,7891,-,0.1,178,0.1,,一般,-1.3,-92.86%,
2023/01/30,TXO,202301  ,15700.0000,買權,0.5,2.4,0.3,1,696,-,-,1,1.5,178,0.3,,盤後,-0.4,-28.57%,
2023/01/30,TXO,202301  ,15700.0000,賣權,770,770,177,248,669,0,361,160,250,2270,177,,一般,-532,-68.21%,
2023/01/30,TXO,202301  ,15700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,15800.0000,買權,2,2,0.1,0.1,3177,0,4514,0.1,0.4,152,0.1,,一般,-0.6,-85.71%,
2023/01/30,TXO,202301  ,15800.0000,買權,0.6,1.1,0.3,1.1,296,-,-,0.3,1.2,152,0.3,,盤後,0.4,57.14%,
2023/01/30,TXO,202301  ,15800.0000,賣權,286,414,257,374,382,0,155,267,381,1700,257,,一般,-506,-57.5%,
2023/01/30,TXO,202301  ,15800.0000,賣權,805,805,805,805,2,-,-,130,2000,1700,805,,盤後,-75,-8.52%,
2023/01/30,TXO,202301  ,15900.0000,買權,0.2,1.1,0.1,0.1,241,0,1959,0.1,0.4,127,0.1,,一般,-0.4,-80%,
2023/01/30,TXO,202301  ,15900.0000,買權,3.5,3.5,0.6,0.7,53,-,-,0.5,0.7,127,0.3,,盤後,0.2,40%,
2023/01/30,TXO,202301  ,15900.0000,賣權,381,381,381,381,1,0,26,441,457,1570,381,,一般,-599,-61.12%,
2023/01/30,TXO,202301  ,15900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16000.0000,買權,0.5,0.6,0.1,0.2,143,0,2089,0.1,0.3,113,0.1,,一般,-0.1,-33.33%,
2023/01/30,TXO,202301  ,16000.0000,買權,0.5,0.6,0.4,0.6,223,-,-,0.2,0.9,113,0.3,,盤後,0.3,100%,
2023/01/30,TXO,202301  ,16000.0000,賣權,570,605,540,605,32,0,28,540,555,1840,540,,一般,-475,-43.98%,
2023/01/30,TXO,202301  ,16000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16100.0000,買權,0.2,0.3,0.1,0.1,98,0,931,-,0.4,89,0.1,,一般,-0.1,-50%,
2023/01/30,TXO,202301  ,16100.0000,買權,0.2,0.2,0.2,0.2,20,-,-,-,0.9,89,0.1,,盤後,0,0.00%,
2023/01/30,TXO,202301  ,16100.0000,賣權,635,685,630,685,32,0,32,640,655,1930,630,,一般,-495,-41.95%,
2023/01/30,TXO,202301  ,16100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16200.0000,買權,0.2,0.2,0.2,0.2,3,0,416,0.1,0.4,75,0.1,,一般,0,0.00%,
2023/01/30,TXO,202301  ,16200.0000,買權,0.2,0.2,0.2,0.2,1,-,-,-,1,75,0.1,,盤後,0,0.00%,
2023/01/30,TXO,202301  ,16200.0000,賣權,735,770,730,750,28,0,13,740,755,2030,730,,一般,-530,-41.41%,
2023/01/30,TXO,202301  ,16200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16300.0000,買權,0.5,0.6,0.5,0.6,5,0,226,0.1,0.4,63,0.2,,一般,0.5,-,
2023/01/30,TXO,202301  ,16300.0000,買權,0.6,0.6,0.6,0.6,1,-,-,-,0.6,63,0.2,,盤後,0.5,-,
2023/01/30,TXO,202301  ,16300.0000,賣權,785,865,785,865,49,0,9,840,855,2130,785,,一般,-515,-37.32%,
2023/01/30,TXO,202301  ,16300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16400.0000,買權,0.1,0.5,0.1,0.5,7,0,349,0.1,0.4,71,0.1,,一般,0.4,-,
2023/01/30,TXO,202301  ,16400.0000,買權,0.2,0.2,0.2,0.2,16,-,-,0.1,0.2,71,0.2,,盤後,0.1,-,
2023/01/30,TXO,202301  ,16400.0000,賣權,935,970,930,965,127,0,30,940,955,2250,930,,一般,-515,-34.8%,
2023/01/30,TXO,202301  ,16400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16500.0000,買權,-,-,-,-,0,0,862,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16500.0000,買權,0.3,0.3,0.3,0.3,17,-,-,-,0.3,44.5,0.1,,盤後,0.2,-,
2023/01/30,TXO,202301  ,16500.0000,賣權,1070,1070,1050,1050,21,0,21,1040,1060,2330,1050,,一般,-530,-33.54%,
2023/01/30,TXO,202301  ,16500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16600.0000,買權,-,-,-,-,0,0,45,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16600.0000,賣權,1150,1150,1150,1150,6,0,11,1140,1160,2220,1150,,一般,-530,-31.55%,
2023/01/30,TXO,202301  ,16600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16700.0000,買權,-,-,-,-,0,0,196,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16700.0000,賣權,-,-,-,-,0,0,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16800.0000,買權,-,-,-,-,0,0,129,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16800.0000,賣權,1380,1410,1380,1380,371,0,223,398,3200,2640,1380,,一般,-490,-26.2%,
2023/01/30,TXO,202301  ,16800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16900.0000,買權,-,-,-,-,0,0,845,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,16900.0000,賣權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,16900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17000.0000,買權,-,-,-,-,0,0,1737,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17000.0000,賣權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17100.0000,買權,-,-,-,-,0,0,1423,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17100.0000,賣權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17200.0000,買權,-,-,-,-,0,0,476,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17200.0000,賣權,-,-,-,-,0,0,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,17300.0000,買權,-,-,-,-,0,0,1052,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17300.0000,買權,0.2,0.2,0.1,0.1,3,-,-,-,0.3,10.5,0.1,,盤後,0,-,
2023/01/30,TXO,202301  ,17300.0000,賣權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,17300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302W1,13400.0000,買權,-,-,-,-,0,2060,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13400.0000,賣權,-,-,-,-,0,0.1,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13500.0000,買權,-,-,-,-,0,1960,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13500.0000,賣權,-,-,-,-,0,0.1,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13600.0000,買權,-,-,-,-,0,1860,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13600.0000,賣權,3.5,3.5,3.5,3.5,1,0.1,1,-,3,3.5,3.5,,一般,3.4,-,
2023/01/30,TXO,202302W1,13700.0000,買權,-,-,-,-,0,1760,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13700.0000,賣權,-,-,-,-,0,0.1,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13800.0000,買權,-,-,-,-,0,1660,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,13800.0000,賣權,9,9,5,5,34,0.5,34,-,4,9,5,,一般,4.8,2400%,
2023/01/30,TXO,202302W1,13900.0000,買權,1470,1470,1470,1470,1,1560,1,1530,1590,1470,1470,,一般,450,44.12%,
2023/01/30,TXO,202302W1,13900.0000,賣權,-,-,-,-,0,0.6,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14000.0000,買權,-,-,-,-,0,1460,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14000.0000,賣權,18,18,18,18,1,0.7,1,-,5.4,18,18,,一般,17.2,2150%,
2023/01/30,TXO,202302W1,14100.0000,買權,-,-,-,-,0,1360,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14100.0000,賣權,-,-,-,-,0,0.8,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14200.0000,買權,-,-,-,-,0,1260,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14200.0000,賣權,2.7,2.7,2.6,2.6,11,0.9,11,-,24,2.7,2.6,,一般,-0.1,-3.7%,
2023/01/30,TXO,202302W1,14300.0000,買權,-,-,-,-,0,1160,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14300.0000,賣權,-,-,-,-,0,0.9,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14400.0000,買權,-,-,-,-,0,1060,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14400.0000,賣權,27.5,27.5,27.5,27.5,1,0.9,1,-,20,27.5,27.5,,一般,18.2,195.7%,
2023/01/30,TXO,202302W1,14500.0000,買權,810,900,810,900,2,960,0,875,990,900,810,,一般,459,104.08%,
2023/01/30,TXO,202302W1,14500.0000,賣權,-,-,-,-,0,0.9,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14550.0000,買權,-,-,-,-,0,910,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14550.0000,賣權,8,8.3,0.8,0.9,6,0.9,5,-,1.8,8.3,0.8,,一般,-20.6,-95.81%,
2023/01/30,TXO,202302W1,14600.0000,買權,-,-,-,-,0,860,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14600.0000,賣權,28.5,28.5,0.9,0.9,12,0.9,12,-,1.3,28.5,0.9,,一般,-27.6,-96.84%,
2023/01/30,TXO,202302W1,14650.0000,買權,-,-,-,-,0,810,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14650.0000,賣權,1.5,1.5,1.5,1.5,4,0.9,4,-,0.8,1.5,1.5,,一般,-35.5,-95.95%,
2023/01/30,TXO,202302W1,14700.0000,買權,-,-,-,-,0,760,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14700.0000,賣權,1.1,1.1,0.9,0.9,72,0.9,70,-,0.8,1.1,0.9,,一般,-46.6,-98.11%,
2023/01/30,TXO,202302W1,14750.0000,買權,-,-,-,-,0,710,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14750.0000,賣權,8.6,8.6,0.6,0.6,316,0.9,218,0.5,0.9,8.6,0.6,,一般,-59.4,-99%,
2023/01/30,TXO,202302W1,14800.0000,買權,645,645,645,645,1,660,1,635,690,645,645,,一般,444,220.9%,
2023/01/30,TXO,202302W1,14800.0000,賣權,18,18,0.3,0.3,648,1,558,0.2,1,18,0.3,,一般,-75.7,-99.61%,
2023/01/30,TXO,202302W1,14850.0000,買權,550,550,550,550,5,610,5,585,640,550,550,,一般,381,225.44%,
2023/01/30,TXO,202302W1,14850.0000,賣權,9,9,1.5,1.5,308,1.5,199,-,1.4,9,1.5,,一般,-92.5,-98.4%,
2023/01/30,TXO,202302W1,14900.0000,買權,-,-,-,-,0,560,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14900.0000,賣權,9,9,0.5,0.5,541,1.6,235,0.5,1.6,9,0.5,,一般,-114.5,-99.57%,
2023/01/30,TXO,202302W1,14950.0000,買權,-,-,-,-,0,510,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,14950.0000,賣權,29.5,29.5,2,2,825,2,473,2,2.1,29.5,2,,一般,-138,-98.57%,
2023/01/30,TXO,202302W1,15000.0000,買權,407,455,368,455,12,460,9,375,555,455,368,,一般,362,389.25%,
2023/01/30,TXO,202302W1,15000.0000,賣權,38,38,2.6,2.6,3045,2.6,1672,2.1,2.7,38,2.6,,一般,-164.4,-98.44%,
2023/01/30,TXO,202302W1,15050.0000,買權,392,395,385,395,5,410,4,326,505,395,385,,一般,321,433.78%,
2023/01/30,TXO,202302W1,15050.0000,賣權,50,50,3.7,3.7,1018,3.7,724,2.3,3.8,50,3.7,,一般,-194.3,-98.13%,
2023/01/30,TXO,202302W1,15100.0000,買權,326,350,315,350,24,361,15,278,461,350,315,,一般,293,514.04%,
2023/01/30,TXO,202302W1,15100.0000,賣權,19,19.5,1.8,5.4,3650,5.4,1824,5.3,5.4,19.5,1.8,,一般,-226.6,-97.67%,
2023/01/30,TXO,202302W1,15150.0000,買權,266,317,266,317,23,317,11,316,326,317,266,,一般,272.5,612.36%,
2023/01/30,TXO,202302W1,15150.0000,賣權,8,21.5,6,8.2,2648,8.2,1544,8,8.5,21.5,6,,一般,-260.8,-96.95%,
2023/01/30,TXO,202302W1,15200.0000,買權,221,273,188,271,87,271,38,271,281,273,188,,一般,237.5,708.96%,
2023/01/30,TXO,202302W1,15200.0000,賣權,15,29.5,10,13,4000,13,1951,12,13,29.5,10,,一般,-295,-95.78%,
2023/01/30,TXO,202302W1,15250.0000,買權,224,224,154,220,155,221,101,227,235,224,154,,一般,195,780%,
2023/01/30,TXO,202302W1,15250.0000,賣權,18,42.5,14.5,18.5,3586,18.5,1677,18,19,42.5,14.5,,一般,-330.5,-94.7%,
2023/01/30,TXO,202302W1,15300.0000,買權,309,309,115,192,1061,185,415,185,193,309,115,,一般,174,966.67%,
2023/01/30,TXO,202302W1,15300.0000,賣權,28,59,20,26.5,5889,26.5,2648,26.5,27,59,20,,一般,-366.5,-93.26%,
2023/01/30,TXO,202302W1,15350.0000,買權,265,265,86,155,1108,149,494,149,152,265,86,,一般,142,1092.31%,
2023/01/30,TXO,202302W1,15350.0000,賣權,32,81,27.5,38.5,4442,38.5,2202,39,40,81,27.5,,一般,-398.5,-91.19%,
2023/01/30,TXO,202302W1,15400.0000,買權,105,127,63,117,4516,117,1433,116,117,127,63,,一般,107.6,1144.68%,
2023/01/30,TXO,202302W1,15400.0000,賣權,82,106,39.5,56,8075,56,2621,54,56,106,39.5,,一般,-428,-88.43%,
2023/01/30,TXO,202302W1,15500.0000,買權,137,137,29.5,64,6974,64,2571,63,64,137,29.5,,一般,59.5,1322.22%,
2023/01/30,TXO,202302W1,15500.0000,賣權,100,174,73,100,2980,100,1289,101,102,174,73,,一般,-475,-82.61%,
2023/01/30,TXO,202302W1,15600.0000,買權,38,55,12.5,28.5,11218,28.5,3997,28.5,29.5,55,12.5,,一般,26.5,1325%,
2023/01/30,TXO,202302W1,15600.0000,賣權,122,252,122,169,649,169,296,166,168,252,122,,一般,-506,-74.96%,
2023/01/30,TXO,202302W1,15700.0000,買權,16.5,30,4.8,11,7863,11,4093,10.5,11,30,4.8,,一般,10.1,1122.22%,
2023/01/30,TXO,202302W1,15700.0000,賣權,250,335,195,248,148,248,72,244,252,335,195,,一般,-527,-68%,
2023/01/30,TXO,202302W1,15800.0000,買權,32.5,32.5,2,4.1,3159,4.1,1554,4,4.1,32.5,2,,一般,3.8,1266.67%,
2023/01/30,TXO,202302W1,15800.0000,賣權,420,420,360,360,22,348,22,335,345,420,360,,一般,-510,-58.62%,
2023/01/30,TXO,202302W1,15900.0000,買權,30,30,1.1,1.8,1637,1.8,1267,1.7,1.9,30,1.1,,一般,1.7,-,
2023/01/30,TXO,202302W1,15900.0000,賣權,500,500,499,499,26,446,25,433,443,500,499,,一般,-471,-48.56%,
2023/01/30,TXO,202302W1,16000.0000,買權,2.5,21.5,0.7,1.1,839,1.1,672,1,1.1,21.5,0.7,,一般,1,-,
2023/01/30,TXO,202302W1,16000.0000,賣權,-,-,-,-,0,545,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16100.0000,買權,2.2,2.2,0.7,0.7,148,0.7,147,0.1,1,2.2,0.7,,一般,0.6,-,
2023/01/30,TXO,202302W1,16100.0000,賣權,-,-,-,-,0,645,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16200.0000,買權,2.2,2.2,1.2,1.2,33,0.5,33,0.1,0.8,2.2,1.2,,一般,1.1,-,
2023/01/30,TXO,202302W1,16200.0000,賣權,-,-,-,-,0,745,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16300.0000,買權,1.2,1.2,0.5,0.6,25,0.5,25,-,0.5,1.2,0.5,,一般,0.5,-,
2023/01/30,TXO,202302W1,16300.0000,賣權,-,-,-,-,0,845,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16400.0000,買權,-,-,-,-,0,0.1,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16400.0000,賣權,-,-,-,-,0,940,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16500.0000,買權,-,-,-,-,0,0.1,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W1,16500.0000,賣權,-,-,-,-,0,1040,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13400.0000,買權,-,-,-,-,0,2060,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13400.0000,賣權,0.5,0.5,0.5,0.5,120,0.5,120,-,10,0.5,0.5,,一般,-2.9,-85.29%,
2023/01/30,TXO,202302W2,13500.0000,買權,-,-,-,-,0,1960,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13500.0000,賣權,4,7.2,2.1,2.1,4,0.7,4,-,5,7.2,2.1,,一般,-2.2,-51.16%,
2023/01/30,TXO,202302W2,13600.0000,買權,-,-,-,-,0,1860,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13600.0000,賣權,-,-,-,-,0,0.9,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13700.0000,買權,-,-,-,-,0,1760,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13700.0000,賣權,1.5,1.5,1.1,1.1,6,1.1,6,-,154,1.5,1.1,,一般,-5.8,-84.06%,
2023/01/30,TXO,202302W2,13800.0000,買權,-,-,-,-,0,1660,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302W2,13800.0000,賣權,5,5,1.3,1.3,25,1.3,25,1,1.3,5,1.3,,一般,-7.7,-85.56%,
2023/01/30,TXO,202302W2,13900.0000,買權,-,-,-,-,0,1560,0,-,-,-,-,,一般,-,-,
