交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,SGF,202409  ,-,-,-,-,-,-,0,21.7,0,21.62,21.83,-,-,,一般,,
2024/07/29,SGF,202412  ,-,-,-,-,-,-,0,21.75,0,20.9,22.45,-,-,,一般,,
2024/07/29,SGF,202503  ,-,-,-,-,-,-,0,21.75,0,20.9,-,-,-,,一般,,
2024/07/29,SGF,202506  ,-,-,-,-,-,-,0,21.89,0,20.9,-,-,-,,一般,,
2024/07/29,SFF,202408  ,426.5,426.5,410,411.5,-7,-1.67%,522,411.5,1264,411.5,414,517,410,,一般,,
2024/07/29,SFF,202409  ,421.5,421.5,411.5,414.5,-5.5,-1.31%,14,414.5,69,411.5,415.5,505,360,,一般,,
2024/07/29,SFF,202412  ,-,-,-,-,-,-,0,411.5,22,397.5,418,518,368,,一般,,
2024/07/29,SFF,202503  ,-,-,-,-,-,-,0,413.5,8,397.5,428,473,428,,一般,,
2024/07/29,SFF,202506  ,-,-,-,-,-,-,0,413.5,0,397.5,428,-,-,,一般,,
2024/07/29,SEF,202408  ,529,536,503,504,-7,-1.37%,283,504,651,504,524,587,477.5,,一般,,
2024/07/29,SEF,202409  ,523,524,507,507,-3,-0.59%,10,507,47,504,526,547,411.5,,一般,,
2024/07/29,SEF,202412  ,-,-,-,-,-,-,0,504,1,486.5,542,538,431,,一般,,
2024/07/29,SEF,202503  ,-,-,-,-,-,-,0,504,12,486.5,542,572,520,,一般,,
2024/07/29,SEF,202506  ,-,-,-,-,-,-,0,498,0,486.5,-,-,-,,一般,,
2024/07/29,SDF,202408  ,215,217.5,193.5,196.5,-18.5,-8.60%,3199,196,2137,196,196.5,239.5,182,,一般,,
2024/07/29,SDF,202409  ,210,212,195,195,-20,-9.30%,45,195,67,196,197,232,162,,一般,,
2024/07/29,SDF,202412  ,-,-,-,-,-,-,0,195.5,6,196.5,198,232,123.5,,一般,,
2024/07/29,SDF,202503  ,-,-,-,-,-,-,0,194.5,6,-,203.5,225.5,172.5,,一般,,
2024/07/29,SDF,202506  ,202,202,202,202,-13.5,-6.26%,1,196.5,1,-,203.5,202,202,,一般,,
2024/07/29,SCF,202408  ,447.5,451,442.5,444,-4,-0.89%,411,445,751,443.5,445.5,470,387.5,,一般,,
2024/07/29,SCF,202409  ,445.5,445.5,445.5,445.5,-2.5,-0.56%,1,445.5,107,443.5,447,467.5,396,,一般,,
2024/07/29,SCF,202412  ,-,-,-,-,-,-,0,445.5,0,428.5,460.5,388,386.5,,一般,,
2024/07/29,SCF,202503  ,-,-,-,-,-,-,0,447.5,0,428.5,460.5,457,455,,一般,,
2024/07/29,SCF,202506  ,-,-,-,-,-,-,0,445,0,428.5,460.5,-,-,,一般,,
2024/07/29,SBF,202408  ,20.65,20.65,20.65,20.65,-0.15,-0.72%,1,20.65,145,20.6,22.5,22.35,20.5,,一般,,
2024/07/29,SBF,202409  ,20.9,20.9,20.9,20.9,0.05,0.24%,1,20.7,4,20.6,22.6,22.25,20.9,,一般,,
2024/07/29,SBF,202412  ,-,-,-,-,-,-,0,20.65,3,19.95,-,23.9,22.1,,一般,,
2024/07/29,SBF,202503  ,-,-,-,-,-,-,0,20.65,0,19.95,-,-,-,,一般,,
2024/07/29,SBF,202506  ,-,-,-,-,-,-,0,20.55,0,19.95,-,-,-,,一般,,
2024/07/29,SAF,202408  ,284,289,277.5,278.5,-5.5,-1.94%,144,278.5,1334,278.5,279,323.5,276,,一般,,
2024/07/29,SAF,202409  ,284,-,-,284,0,0.00%,20,278.5,88,278,279,306,276,,一般,,
2024/07/29,SAF,202412  ,-,-,-,-,-,-,0,279,1,269,288.5,284,284,,一般,,
2024/07/29,SAF,202503  ,-,-,-,-,-,-,0,279,0,269,288.5,-,-,,一般,,
2024/07/29,SAF,202506  ,-,-,-,-,-,-,0,279.5,0,269,288.5,-,-,,一般,,
2024/07/29,RZF,202408  ,30.39,30.54,30.39,30.54,0.26,0.86%,758,30.54,9029,30.52,30.54,30.7,29.5,,一般,,
2024/07/29,RZF,202409  ,30.6,30.64,30.54,30.62,0.22,0.72%,462,30.62,12941,30.62,30.63,32.5,27.55,,一般,,
2024/07/29,RZF,202412  ,30.89,31.01,30.88,30.97,0.21,0.68%,272,30.97,11601,30.97,30.98,31.33,29.23,,一般,,
2024/07/29,RZF,202503  ,31.28,31.39,31.25,31.34,0.21,0.67%,307,31.34,5515,31.32,31.34,31.55,29.57,,一般,,
2024/07/29,RZF,202506  ,31.68,31.8,31.66,31.75,0.21,0.67%,159,31.75,918,31.73,31.76,31.92,31.42,,一般,,
2024/07/29,RYF,202408  ,22.18,22.18,21.85,21.86,-0.07,-0.32%,7,21.86,34,21.48,22.02,24.5,21.8,,一般,,
2024/07/29,RYF,202409  ,21.9,21.9,21.9,21.9,-0.04,-0.18%,1,21.9,19,21.52,22.07,23.27,16.32,,一般,,
2024/07/29,RYF,202412  ,-,-,-,-,-,-,0,22.3,2,21.07,22.45,22.66,22.66,,一般,,
2024/07/29,RYF,202503  ,-,-,-,-,-,-,0,22.3,3,21.07,-,22.66,22.66,,一般,,
2024/07/29,RYF,202506  ,-,-,-,-,-,-,0,21.83,0,21.07,-,-,-,,一般,,
2024/07/29,RXF,202408  ,11.89,11.89,11.87,11.87,0.02,0.17%,2,11.87,178,11.85,11.92,12.24,11.74,,一般,,
2024/07/29,RXF,202409  ,11.88,11.88,11.87,11.87,0.03,0.25%,3,11.87,23,11.87,11.94,12.2,11.77,,一般,,
2024/07/29,RXF,202412  ,-,-,-,-,-,-,0,11.89,2,11.53,12.02,12.75,11.9,,一般,,
2024/07/29,RXF,202503  ,-,-,-,-,-,-,0,11.85,1,11.53,-,12.13,12.13,,一般,,
2024/07/29,RXF,202506  ,-,-,-,-,-,-,0,11.79,0,11.53,-,-,-,,一般,,
2024/07/29,RWF,202408  ,1235,1240,1200,1200,-130,-9.77%,1259,1200,3629,-,1200,1670,1200,,一般,,
2024/07/29,RWF,202409  ,1280,1280,1210,1210,-130,-9.70%,201,1210,523,-,1210,1790,1110,,一般,,
2024/07/29,RWF,202412  ,1210,1210,1210,1210,-130,-9.70%,4,1210,110,-,1210,1700,1100,,一般,,
2024/07/29,RWF,202503  ,1230,1230,1230,1230,-120,-8.89%,1,1215,37,-,1215,1685,1230,,一般,,
2024/07/29,RWF,202506  ,1220,1220,1210,1210,-130,-9.70%,14,1210,9,-,1210,1460,1210,,一般,,
2024/07/29,RVF,202408  ,393.5,406.5,393.5,396.5,8,2.06%,1647,396.5,2193,396,397,436,367.5,,一般,,
2024/07/29,RVF,202409  ,403,404,395.5,398.5,10,2.57%,188,398.5,232,397.5,398.5,433,275.5,,一般,,
2024/07/29,RVF,202412  ,400,400,400,400,10,2.56%,3,398,6,382.5,410.5,421,285,,一般,,
2024/07/29,RVF,202503  ,397,397,397,397,5.5,1.40%,4,397,3,382.5,410.5,448.5,323.5,,一般,,
2024/07/29,RVF,202506  ,-,-,-,-,-,-,0,397,0,382.5,410.5,-,-,,一般,,
2024/07/29,RUF,202408  ,231.5,236.5,212,217,-13.5,-5.86%,1899,217,1265,216.5,217.5,356,212,,一般,,
2024/07/29,RUF,202409  ,235.5,235.5,215,218,-13.5,-5.83%,143,218,185,217,218.5,364,196,,一般,,
2024/07/29,RUF,202412  ,224,224,217,217,-15,-6.47%,2,217,19,216.5,220,366,217,,一般,,
2024/07/29,RUF,202503  ,-,-,-,-,-,-,0,215,3,209,225,330.5,279,,一般,,
2024/07/29,RUF,202506  ,-,-,-,-,-,-,0,216.5,0,215,225,-,-,,一般,,
2024/07/29,RTF,202408  ,7.251,7.251,7.251,7.251,0.0026,0.04%,2,7.251,22,-,-,7.2938,7.2342,,一般,,
2024/07/29,RTF,202408  ,7.2484,-,-,7.2484,0,0.00%,192,-,-,-,-,7.2938,7.2342,,盤後,,
2024/07/29,RTF,202409  ,7.2372,7.2372,7.2372,7.2372,0.0017,0.02%,1,7.2372,52,-,7.2785,7.2796,6.9658,,一般,,
2024/07/29,RTF,202409  ,7.2355,-,-,7.2355,0,0.00%,192,-,-,-,7.238,7.2796,6.9658,,盤後,,
2024/07/29,RTF,202412  ,7.1921,7.1921,7.1921,7.1921,0.0038,0.05%,1,7.1921,20,-,-,7.2279,6.9461,,一般,,
2024/07/29,RTF,202412  ,7.1876,7.1876,7.1876,7.1876,-0.0007,-0.01%,1,-,-,-,-,7.2279,6.9461,,盤後,,
2024/07/29,RTF,202503  ,7.1492,7.1492,7.1492,7.1492,0.0007,0.01%,15,7.1492,5,7.135,-,7.1836,7.0419,,一般,,
2024/07/29,RTF,202503  ,-,-,-,-,-,-,0,-,-,-,-,7.1836,7.0419,,盤後,,
2024/07/29,RTF,202506  ,-,-,-,-,-,-,0,7.1115,12,-,-,7.1336,7.0026,,一般,,
2024/07/29,RTF,202506  ,-,-,-,-,-,-,0,-,-,-,-,7.1336,7.0026,,盤後,,
2024/07/29,RTF,202509  ,-,-,-,-,-,-,0,7.0806,0,-,-,-,-,,一般,,
2024/07/29,RTF,202509  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,RSF,202408  ,2330,2430,2280,2330,40,1.75%,125,2330,241,2330,2335,2930,2280,,一般,,
2024/07/29,RSF,202409  ,2330,2345,2315,2345,55,2.40%,14,2340,48,2330,2345,2710,2240,,一般,,
2024/07/29,RSF,202412  ,-,-,-,-,-,-,0,2350,5,2245,2415,2360,2235,,一般,,
2024/07/29,RSF,202503  ,-,-,-,-,-,-,0,2350,0,2245,2420,-,-,,一般,,
2024/07/29,RSF,202506  ,-,-,-,-,-,-,0,2340,0,2245,-,-,-,,一般,,
2024/07/29,RRF,202408  ,515,515,511,511,-2,-0.39%,8,511,22,-,-,527,511,,一般,,
2024/07/29,RRF,202409  ,-,-,-,-,-,-,0,512,0,-,-,514,511,,一般,,
2024/07/29,RRF,202412  ,-,-,-,-,-,-,0,512,0,-,-,-,-,,一般,,
2024/07/29,RRF,202503  ,-,-,-,-,-,-,0,512,0,-,-,-,-,,一般,,
2024/07/29,RRF,202506  ,-,-,-,-,-,-,0,508,0,-,-,-,-,,一般,,
2024/07/29,RR1,202409  ,-,-,-,-,-,-,0,512,5,-,-,541,493,,一般,,
2024/07/29,RR1,202412  ,-,-,-,-,-,-,0,512,1,-,-,538,488,,一般,,
2024/07/29,RQF,202408  ,418,421,416.5,416.5,3.5,0.85%,40,416.5,262,414,418,438.5,392.5,,一般,,
2024/07/29,RQF,202409  ,422.5,422.5,418,418,6,1.46%,8,418,13,411,431,440,400,,一般,,
2024/07/29,RQF,202412  ,-,-,-,-,-,-,0,416.5,6,400,432,423.5,419,,一般,,
2024/07/29,RQF,202503  ,-,-,-,-,-,-,0,416.5,0,400,432,-,-,,一般,,
2024/07/29,RQF,202506  ,-,-,-,-,-,-,0,416.5,0,400,432,-,-,,一般,,
2024/07/29,RPF,202408  ,-,-,-,-,-,-,0,511,0,-,-,-,-,,一般,,
2024/07/29,RPF,202409  ,-,-,-,-,-,-,0,512,0,-,-,-,-,,一般,,
2024/07/29,RPF,202412  ,-,-,-,-,-,-,0,512,0,-,-,-,-,,一般,,
2024/07/29,RPF,202503  ,-,-,-,-,-,-,0,512,0,-,-,-,-,,一般,,
2024/07/29,RPF,202506  ,-,-,-,-,-,-,0,508,0,-,-,-,-,,一般,,
2024/07/29,RP1,202409  ,-,-,-,-,-,-,0,512,1,-,-,565,565,,一般,,
2024/07/29,ROF,202408  ,92.8,92.8,92.1,92.1,-2.9,-3.05%,9,92.1,65,88.8,95.8,103,92.1,,一般,,
2024/07/29,ROF,202409  ,93.1,93.1,92.8,92.8,-1.9,-2.01%,2,92.8,6,88.7,96.1,115,92.8,,一般,,
2024/07/29,ROF,202412  ,-,-,-,-,-,-,0,91.5,3,85.9,98.7,107.5,89.2,,一般,,
2024/07/29,ROF,202503  ,-,-,-,-,-,-,0,91.6,8,85.9,98.7,105,100.5,,一般,,
2024/07/29,ROF,202506  ,-,-,-,-,-,-,0,91.6,0,85.9,98.7,-,-,,一般,,
2024/07/29,RNF,202408  ,172,172,160.5,160.5,-10,-5.87%,136,159.5,144,160,161,187.5,160.5,,一般,,
2024/07/29,RNF,202409  ,171.5,171.5,162,162,-9,-5.26%,25,162,35,160,162,181,162,,一般,,
2024/07/29,RNF,202412  ,-,-,-,-,-,-,0,161,0,-,166.5,-,-,,一般,,
2024/07/29,RNF,202503  ,-,-,-,-,-,-,0,160,1,154.5,166.5,185.5,185.5,,一般,,
2024/07/29,RNF,202506  ,-,-,-,-,-,-,0,159.5,0,154.5,-,-,-,,一般,,
2024/07/29,RN1,202408  ,170.5,171,159,159.5,-11,-6.45%,110,159.5,397,159,160,192,153.5,,一般,,
2024/07/29,RN1,202409  ,168,168,163,163,-8,-4.68%,5,162,24,159,161,188.5,151,,一般,,
2024/07/29,RN1,202412  ,166.5,166.5,166.5,166.5,-5.5,-3.20%,1,161,3,-,-,188,158,,一般,,
2024/07/29,RN1,202503  ,-,-,-,-,-,-,0,160,2,-,-,158,155.5,,一般,,
2024/07/29,RMF,202408  ,-,-,-,-,-,-,0,416.5,14,-,420,424,407.5,,一般,,
2024/07/29,RMF,202409  ,419,419,419,419,7,1.70%,2,418,4,-,432.5,443,410.5,,一般,,
2024/07/29,RMF,202412  ,-,-,-,-,-,-,0,416.5,1,-,434,436.5,389.5,,一般,,
2024/07/29,RMF,202503  ,-,-,-,-,-,-,0,416.5,0,-,434,-,-,,一般,,
2024/07/29,RMF,202506  ,-,-,-,-,-,-,0,416.5,0,-,434,-,-,,一般,,
2024/07/29,RLF,202408  ,28.75,28.75,26.95,26.95,-0.95,-3.41%,93,26.95,1802,26,26.9,34.1,26.95,,一般,,
2024/07/29,RLF,202409  ,27.75,-,-,27.75,0,0.00%,10,26.8,135,25.85,26.85,32.15,27.5,,一般,,
2024/07/29,RLF,202412  ,-,-,-,-,-,-,0,27.1,7,-,27.7,32.2,28.4,,一般,,
2024/07/29,RLF,202503  ,-,-,-,-,-,-,0,26.9,0,-,27.7,31.55,31.55,,一般,,
2024/07/29,RLF,202506  ,-,-,-,-,-,-,0,27.65,0,-,27.7,-,-,,一般,,
2024/07/29,RKF,202408  ,212.5,216.5,205,205.5,-6,-2.84%,700,205.5,1086,205.5,206,232,193,,一般,,
2024/07/29,RKF,202409  ,213,213.5,205.5,206,-5.5,-2.60%,34,206,91,205,206.5,218,191.5,,一般,,
2024/07/29,RKF,202412  ,-,-,-,-,-,-,0,203.5,5,204.5,213,240,194,,一般,,
2024/07/29,RKF,202503  ,-,-,-,-,-,-,0,205.5,1,198.5,213,218,189,,一般,,
2024/07/29,RKF,202506  ,-,-,-,-,-,-,0,206,0,198.5,213,-,-,,一般,,
2024/07/29,RJF,202408  ,58.1,59.2,54.6,54.6,-2.9,-5.04%,3232,54.6,2902,54.5,54.7,62.7,51.6,,一般,,
2024/07/29,RJF,202409  ,58,58,54.5,54.5,-3,-5.22%,35,54.5,443,54.4,54.7,65.1,34.9,,一般,,
2024/07/29,RJF,202412  ,-,-,-,-,-,-,0,54.6,18,54.6,55.1,65.1,35,,一般,,
2024/07/29,RJF,202503  ,-,-,-,-,-,-,0,54.3,8,52.8,55.8,58.6,53.3,,一般,,
2024/07/29,RJF,202506  ,-,-,-,-,-,-,0,54.8,0,52.8,56.3,-,-,,一般,,
2024/07/29,RIF,202408  ,23.16,23.35,23,23,-0.12,-0.52%,220,23,1220,22.98,23.02,24.69,22.88,,一般,,
2024/07/29,RIF,202409  ,23.17,23.4,23.05,23.05,-0.07,-0.30%,169,23.05,811,23.05,23.1,24.71,19.93,,一般,,
2024/07/29,RIF,202412  ,-,-,-,-,-,-,0,23.13,279,23.01,23.35,24.7,21.88,,一般,,
2024/07/29,RIF,202503  ,23.64,23.64,23.6,23.6,-0.06,-0.25%,6,23.39,214,23.21,23.56,25.4,22.8,,一般,,
2024/07/29,RIF,202506  ,23.88,23.88,23.84,23.84,0.44,1.88%,3,23.84,4,23.64,23.86,25,23.84,,一般,,
2024/07/29,RHF,202408  ,7.2519,7.2519,7.2519,7.2519,0.004,0.06%,16,7.2519,29,-,-,7.2918,7.2519,,一般,,
2024/07/29,RHF,202408  ,-,-,-,-,-,-,0,-,-,-,-,7.2918,7.2561,,盤後,,
2024/07/29,RHF,202409  ,7.2372,7.2372,7.2372,7.2372,0.0015,0.02%,32,7.2372,190,-,-,7.2687,6.9763,,一般,,
2024/07/29,RHF,202409  ,-,-,-,-,-,-,0,-,-,-,-,7.2687,6.9763,,盤後,,
2024/07/29,RHF,202412  ,-,-,-,-,-,-,0,7.1908,6,-,-,7.2202,6.9453,,一般,,
2024/07/29,RHF,202412  ,-,-,-,-,-,-,0,-,-,-,-,7.2202,6.9453,,盤後,,
2024/07/29,RHF,202503  ,-,-,-,-,-,-,0,7.1512,120,-,-,7.1723,7.0209,,一般,,
2024/07/29,RHF,202503  ,-,-,-,-,-,-,0,-,-,-,-,7.1723,7.0209,,盤後,,
2024/07/29,RHF,202506  ,-,-,-,-,-,-,0,7.1115,0,-,-,7.0942,7.0737,,一般,,
2024/07/29,RHF,202506  ,-,-,-,-,-,-,0,-,-,-,-,7.0942,7.0737,,盤後,,
2024/07/29,RHF,202509  ,-,-,-,-,-,-,0,7.082,0,-,-,-,-,,一般,,
2024/07/29,RHF,202509  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,RGF,202408  ,1110,1135,1050,1050,-50,-4.55%,424,1050,908,1050,1055,1340,992,,一般,,
2024/07/29,RGF,202409  ,1105,1105,1065,1065,-40,-3.62%,2,1055,84,1045,1060,1165,857,,一般,,
2024/07/29,RGF,202412  ,-,-,-,-,-,-,0,1045,1,1010,1090,1320,1010,,一般,,
2024/07/29,RGF,202503  ,-,-,-,-,-,-,0,1050,0,1010,1095,-,-,,一般,,
2024/07/29,RGF,202506  ,-,-,-,-,-,-,0,1050,0,1010,1095,-,-,,一般,,
2024/07/29,RFF,202408  ,1450,1455,1340,1350,-75,-5.26%,230,1350,486,1345,1350,1745,1340,,一般,,
2024/07/29,RFF,202409  ,1360,1360,1360,1360,-65,-4.56%,1,1350,18,1345,1355,1680,1300,,一般,,
2024/07/29,RFF,202412  ,-,-,-,-,-,-,0,1335,1,1295,1365,1595,1300,,一般,,
2024/07/29,RFF,202503  ,-,-,-,-,-,-,0,1335,0,1295,1400,-,-,,一般,,
2024/07/29,RFF,202506  ,-,-,-,-,-,-,0,1355,0,1295,1400,-,-,,一般,,
2024/07/29,REF,202408  ,114,114,111,112,0,0.00%,51,112,304,111.5,112.5,131.5,111,,一般,,
2024/07/29,REF,202409  ,112.5,-,-,112.5,0,0.00%,5,112.5,24,111,112.5,134,115,,一般,,
2024/07/29,REF,202412  ,-,-,-,-,-,-,0,112,2,108,116,133.5,124,,一般,,
2024/07/29,REF,202503  ,-,-,-,-,-,-,0,112,0,108,116,-,-,,一般,,
2024/07/29,REF,202506  ,-,-,-,-,-,-,0,112.5,0,108,116,-,-,,一般,,
2024/07/29,RDF,202408  ,44.2,44.2,40.75,40.75,-3.75,-8.43%,312,40.75,271,40.7,40.75,47.95,40.1,,一般,,
2024/07/29,RDF,202409  ,43.75,43.8,42.2,42.2,-2.4,-5.38%,5,41.45,22,40.8,42.05,47.7,40.55,,一般,,
2024/07/29,RDF,202412  ,-,-,-,-,-,-,0,40.85,1,-,42,41.8,41.8,,一般,,
2024/07/29,RDF,202503  ,-,-,-,-,-,-,0,40.85,0,-,42,-,-,,一般,,
2024/07/29,RDF,202506  ,-,-,-,-,-,-,0,40.85,0,-,42,-,-,,一般,,
2024/07/29,RCF,202408  ,53,53.2,51.4,51.7,-1.1,-2.08%,130,51.7,922,51.6,51.9,55.4,49.85,,一般,,
2024/07/29,RCF,202409  ,52.9,52.9,51.9,51.9,-1,-1.89%,15,51.9,118,51.5,51.9,58.5,49.75,,一般,,
2024/07/29,RCF,202412  ,-,-,-,-,-,-,0,51.6,3,51.6,52.3,58.3,54.3,,一般,,
2024/07/29,RCF,202503  ,-,-,-,-,-,-,0,51.8,0,50,53.5,-,-,,一般,,
2024/07/29,RCF,202506  ,-,-,-,-,-,-,0,51.8,0,50,53.5,-,-,,一般,,
2024/07/29,RBF,202408  ,117,117,112.5,113.5,-3,-2.58%,128,113.5,988,112.5,113,123.5,111,,一般,,
2024/07/29,RBF,202409  ,116.5,116.5,113.5,113.5,-2,-1.73%,14,113.5,504,112.5,113.5,150.5,110,,一般,,
2024/07/29,RBF,202412  ,-,-,-,-,-,-,0,113.5,65,113,115.5,150,113,,一般,,
2024/07/29,RBF,202503  ,-,-,-,-,-,-,0,113.5,2,108.5,117,123.5,122,,一般,,
2024/07/29,RBF,202506  ,-,-,-,-,-,-,0,113.5,0,108.5,117,-,-,,一般,,
2024/07/29,RAF,202408  ,630,630,588,591,-25,-4.06%,1793,591,1646,590,592,786,588,,一般,,
2024/07/29,RAF,202409  ,613,613,591,592,-23,-3.74%,58,592,136,590,593,778,429.5,,一般,,
2024/07/29,RAF,202412  ,-,-,-,-,-,-,0,592,7,587,597,755,525,,一般,,
2024/07/29,RAF,202503  ,-,-,-,-,-,-,0,592,3,569,613,776,629,,一般,,
2024/07/29,RAF,202506  ,-,-,-,-,-,-,0,591,0,569,613,-,-,,一般,,
2024/07/29,QZF,202408  ,23.4,23.6,22.85,22.85,-0.4,-1.72%,185,22.85,2247,22.85,22.9,27.95,22.7,,一般,,
2024/07/29,QZF,202409  ,23.55,23.55,22.95,22.95,-0.25,-1.08%,26,22.95,257,22.9,23,30.55,22.8,,一般,,
2024/07/29,QZF,202412  ,-,-,-,-,-,-,0,22.95,17,22.2,23.65,27.8,23.45,,一般,,
2024/07/29,QZF,202503  ,-,-,-,-,-,-,0,22.95,9,22.2,23.65,28.3,26.8,,一般,,
2024/07/29,QZF,202506  ,-,-,-,-,-,-,0,22.75,0,22.2,23.65,-,-,,一般,,
2024/07/29,QYF,202408  ,48.15,48.15,46.1,46.1,-2.4,-4.95%,53,46.1,369,45.8,47.05,55,46.1,,一般,,
2024/07/29,QYF,202409  ,48.2,48.2,46.8,46.8,-1.7,-3.51%,6,46.5,13,45.8,47.2,53.1,46.8,,一般,,
2024/07/29,QYF,202412  ,-,-,-,-,-,-,0,45.6,3,44.4,48.55,53,52.5,,一般,,
2024/07/29,QYF,202503  ,-,-,-,-,-,-,0,45.6,0,44.4,48.55,-,-,,一般,,
2024/07/29,QYF,202506  ,-,-,-,-,-,-,0,45.9,0,44.4,48.55,-,-,,一般,,
2024/07/29,QXF,202408  ,75.4,75.4,72.7,73.4,-0.8,-1.08%,1740,73.4,3708,73.3,73.4,98.7,68.1,,一般,,
2024/07/29,QXF,202409  ,74.9,74.9,72.9,73.5,-0.8,-1.08%,24,73.5,232,73.3,73.5,102,43.35,,一般,,
2024/07/29,QXF,202412  ,73.6,73.6,73.6,73.6,-0.9,-1.21%,3,73.6,40,72.4,74,102,64.3,,一般,,
2024/07/29,QXF,202503  ,-,-,-,-,-,-,0,73.3,39,73.1,75.6,99,68.9,,一般,,
2024/07/29,QXF,202506  ,-,-,-,-,-,-,0,73.7,0,71.1,75.6,-,-,,一般,,
2024/07/29,QWF,202408  ,123,124.5,114.5,114.5,-7,-5.76%,1096,114.5,2853,114.5,115,130.5,110.5,,一般,,
2024/07/29,QWF,202409  ,120,120,117,117,-4.5,-3.70%,31,114.5,265,113.5,115,149.5,106,,一般,,
2024/07/29,QWF,202412  ,-,-,-,-,-,-,0,113.5,34,112.5,114.5,148,107,,一般,,
2024/07/29,QWF,202503  ,-,-,-,-,-,-,0,115,0,-,115,124.5,112.5,,一般,,
2024/07/29,QWF,202506  ,-,-,-,-,-,-,0,115,0,-,115,-,-,,一般,,
2024/07/29,QVF,202408  ,73.6,73.6,70.1,70.2,-2.3,-3.17%,86,70.2,471,70.1,70.9,85.5,68.2,,一般,,
2024/07/29,QVF,202409  ,71.3,71.4,70.9,70.9,-1.5,-2.07%,14,70.9,43,70,70.9,80.5,70.9,,一般,,
2024/07/29,QVF,202412  ,-,-,-,-,-,-,0,70.3,0,67.9,73.1,75.4,75.4,,一般,,
2024/07/29,QVF,202503  ,-,-,-,-,-,-,0,70.3,0,67.9,73.1,-,-,,一般,,
2024/07/29,QVF,202506  ,-,-,-,-,-,-,0,69.8,0,67.9,73.1,-,-,,一般,,
2024/07/29,QUF,202408  ,40.5,40.5,40,40,-0.3,-0.74%,8,40,66,38.7,40.15,45.8,39.25,,一般,,
2024/07/29,QUF,202409  ,-,-,-,-,-,-,0,39.75,7,38.7,41.25,44.8,37.95,,一般,,
2024/07/29,QUF,202412  ,-,-,-,-,-,-,0,39.95,0,37.55,41.4,44.85,44.85,,一般,,
2024/07/29,QUF,202503  ,-,-,-,-,-,-,0,40.55,3,37.55,41.4,41.85,41.75,,一般,,
2024/07/29,QUF,202506  ,-,-,-,-,-,-,0,40.25,1,37.55,41.4,43.55,43.55,,一般,,
2024/07/29,QTF,202408  ,62.5,62.5,61.8,61.8,-1.2,-1.90%,4,61.8,24,-,61.7,65.4,60.9,,一般,,
2024/07/29,QTF,202409  ,-,-,-,-,-,-,0,60.6,18,-,62,64.4,60.3,,一般,,
2024/07/29,QTF,202412  ,-,-,-,-,-,-,0,61.5,0,-,63.5,-,-,,一般,,
2024/07/29,QTF,202503  ,-,-,-,-,-,-,0,61.5,0,-,63.5,-,-,,一般,,
2024/07/29,QTF,202506  ,-,-,-,-,-,-,0,61.9,0,-,63.5,-,-,,一般,,
2024/07/29,QSF,202408  ,181.5,183,172.5,172.5,-6,-3.36%,792,172.5,2230,172.5,173,198.5,168,,一般,,
2024/07/29,QSF,202409  ,181.5,181.5,175,175.5,-2,-1.13%,12,172,121,172,173,254.5,169,,一般,,
2024/07/29,QSF,202412  ,-,-,-,-,-,-,0,173,4,171,179,237,187.5,,一般,,
2024/07/29,QSF,202503  ,-,-,-,-,-,-,0,172,1,167,179,196.5,196,,一般,,
2024/07/29,QSF,202506  ,-,-,-,-,-,-,0,173,0,166.5,179,-,-,,一般,,
2024/07/29,QRF,202408  ,463,463.5,445,445,-13.5,-2.94%,341,445,1283,446,446.5,525,445,,一般,,
2024/07/29,QRF,202409  ,454.5,454.5,447.5,447.5,-10.5,-2.29%,46,447.5,349,447,448.5,536,416,,一般,,
2024/07/29,QRF,202412  ,-,-,-,-,-,-,0,442.5,6,448.5,462,538,408,,一般,,
2024/07/29,QRF,202503  ,-,-,-,-,-,-,0,442.5,5,430.5,462,540,503,,一般,,
2024/07/29,QRF,202506  ,-,-,-,-,-,-,0,445,0,430.5,462,-,-,,一般,,
2024/07/29,QQF,202408  ,66.8,68.1,64.3,64.3,-3.2,-4.74%,43,64.3,181,64,64.8,76.8,64.3,,一般,,
2024/07/29,QQF,202409  ,-,-,-,-,-,-,0,64.3,16,62.7,64.8,75,70.9,,一般,,
2024/07/29,QQF,202412  ,-,-,-,-,-,-,0,64.6,0,-,66.6,-,-,,一般,,
2024/07/29,QQF,202503  ,-,-,-,-,-,-,0,65.4,0,-,66.6,-,-,,一般,,
2024/07/29,QQF,202506  ,-,-,-,-,-,-,0,64.3,0,-,66.6,-,-,,一般,,
2024/07/29,QPF,202408  ,26.7,-,-,26.7,0,0.00%,2,26.75,67,26.75,28.7,29.4,26.55,,一般,,
2024/07/29,QPF,202409  ,27.05,27.05,27.05,27.05,0.1,0.37%,3,27,4,26.8,28.9,27.3,26.8,,一般,,
2024/07/29,QPF,202412  ,-,-,-,-,-,-,0,26.75,0,26,-,-,-,,一般,,
