日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,HI     ,冠德期貨,202302  ,1,0,22,0,25,64
2023/01/30,HI     ,冠德期貨,999999  ,0,126,141,145,147,147
2023/01/30,HI     ,冠德期貨,999999  ,1,0,103,0,106,147
2023/01/30,HL     ,興富發期貨,202302  ,0,121,216,187,262,285
2023/01/30,HL     ,興富發期貨,202302  ,1,49,157,76,188,285
2023/01/30,HL     ,興富發期貨,999999  ,0,123,216,197,266,306
2023/01/30,HL     ,興富發期貨,999999  ,1,50,157,66,188,306
2023/01/30,HO     ,華固期貨,202302  ,0,8,8,8,8,8
2023/01/30,HO     ,華固期貨,202302  ,1,4,7,4,7,8
2023/01/30,HO     ,華固期貨,999999  ,0,8,9,9,9,9
2023/01/30,HO     ,華固期貨,999999  ,1,4,7,4,7,9
2023/01/30,HQ     ,新興期貨,202302  ,0,73,112,101,118,119
2023/01/30,HQ     ,新興期貨,202302  ,1,24,112,42,113,119
2023/01/30,HQ     ,新興期貨,999999  ,0,78,128,111,134,135
2023/01/30,HQ     ,新興期貨,999999  ,1,24,128,42,129,135
2023/01/30,HS     ,長榮航期貨,202302  ,0,10362,13489,13927,15539,20795
2023/01/30,HS     ,長榮航期貨,202302  ,1,7728,13489,8379,14323,20795
2023/01/30,HS     ,長榮航期貨,999999  ,0,10362,13489,13927,15673,21346
2023/01/30,HS     ,長榮航期貨,999999  ,1,7728,13489,8379,14336,21346
2023/01/30,IA     ,臺企銀期貨,202302  ,0,259,321,292,336,337
2023/01/30,IA     ,臺企銀期貨,202302  ,1,219,315,231,324,337
2023/01/30,IA     ,臺企銀期貨,999999  ,0,594,691,642,711,722
2023/01/30,IA     ,臺企銀期貨,999999  ,1,227,663,227,676,722
2023/01/30,IH     ,農林期貨,202302  ,0,72,90,82,90,90
2023/01/30,IH     ,農林期貨,202302  ,1,19,90,19,90,90
2023/01/30,IH     ,農林期貨,999999  ,0,112,138,126,138,138
2023/01/30,IH     ,農林期貨,999999  ,1,19,138,19,138,138
2023/01/30,II     ,晶豪科期貨,202302  ,0,1499,2134,1743,2232,2324
2023/01/30,II     ,晶豪科期貨,202302  ,1,1275,1934,1275,1978,2324
2023/01/30,II     ,晶豪科期貨,999999  ,0,1499,2135,1743,2233,2329
2023/01/30,II     ,晶豪科期貨,999999  ,1,1275,1934,1275,1978,2329
2023/01/30,IJ     ,大立光期貨,202302  ,0,156,150,165,166,167
2023/01/30,IJ     ,大立光期貨,202302  ,1,141,111,146,127,167
2023/01/30,IJ     ,大立光期貨,999999  ,0,156,150,165,166,167
2023/01/30,IJ     ,大立光期貨,999999  ,1,141,111,146,127,167
2023/01/30,IM     ,亞光期貨,202302  ,0,67,82,86,92,92
2023/01/30,IM     ,亞光期貨,202302  ,1,40,78,49,83,92
2023/01/30,IM     ,亞光期貨,999999  ,0,93,116,116,130,131
2023/01/30,IM     ,亞光期貨,999999  ,1,40,116,49,121,131
2023/01/30,IO     ,聯詠期貨,202302  ,0,1176,1771,1468,1840,2023
2023/01/30,IO     ,聯詠期貨,202302  ,1,526,1740,758,1765,2023
2023/01/30,IO     ,聯詠期貨,999999  ,0,1176,1771,1468,1840,2037
2023/01/30,IO     ,聯詠期貨,999999  ,1,526,1740,758,1765,2037
2023/01/30,IP     ,智原期貨,202302  ,0,1236,1925,1505,2038,2219
2023/01/30,IP     ,智原期貨,202302  ,1,1066,1815,1066,1843,2219
2023/01/30,IP     ,智原期貨,999999  ,0,1256,1935,1525,2051,2247
2023/01/30,IP     ,智原期貨,999999  ,1,1086,1825,1086,1856,2247
2023/01/30,IQ     ,文曄期貨,202302  ,0,47,56,56,58,58
2023/01/30,IQ     ,文曄期貨,202302  ,1,39,39,45,39,58
2023/01/30,IQ     ,文曄期貨,999999  ,0,48,56,57,59,59
2023/01/30,IQ     ,文曄期貨,999999  ,1,40,39,46,39,59
2023/01/30,IR     ,欣興期貨,202302  ,0,609,2014,1005,2391,2972
2023/01/30,IR     ,欣興期貨,202302  ,1,226,1658,547,1862,2972
2023/01/30,IR     ,欣興期貨,999999  ,0,609,2018,1005,2395,3014
2023/01/30,IR     ,欣興期貨,999999  ,1,226,1662,547,1866,3014
2023/01/30,IT     ,晶技期貨,202302  ,0,373,448,403,456,458
2023/01/30,IT     ,晶技期貨,202302  ,1,30,433,36,434,458
2023/01/30,IT     ,晶技期貨,999999  ,0,373,451,403,459,461
2023/01/30,IT     ,晶技期貨,999999  ,1,30,434,36,435,461
2023/01/30,IX     ,景碩期貨,202302  ,0,1864,2577,2053,2688,2797
2023/01/30,IX     ,景碩期貨,202302  ,1,1864,2472,2013,2472,2797
2023/01/30,IX     ,景碩期貨,999999  ,0,1864,2577,2053,2709,2830
2023/01/30,IX     ,景碩期貨,999999  ,1,1864,2472,2013,2503,2830
2023/01/30,IY     ,新日興期貨,202302  ,0,51,63,61,63,63
2023/01/30,IY     ,新日興期貨,202302  ,1,0,63,4,63,63
2023/01/30,IY     ,新日興期貨,999999  ,0,51,63,61,63,63
2023/01/30,IY     ,新日興期貨,999999  ,1,0,63,4,63,63
2023/01/30,IZ     ,明泰期貨,202302  ,0,23,37,29,37,37
2023/01/30,IZ     ,明泰期貨,202302  ,1,2,37,2,37,37
2023/01/30,IZ     ,明泰期貨,999999  ,0,30,44,36,44,44
2023/01/30,IZ     ,明泰期貨,999999  ,1,2,44,2,44,44
2023/01/30,JB     ,創意期貨,202302  ,0,694,282,781,402,1059
2023/01/30,JB     ,創意期貨,202302  ,1,584,173,643,242,1059
2023/01/30,JB     ,創意期貨,999999  ,0,749,347,849,468,1156
2023/01/30,JB     ,創意期貨,999999  ,1,677,238,711,287,1156
2023/01/30,JF     ,嘉澤期貨,202302  ,0,126,125,141,149,170
2023/01/30,JF     ,嘉澤期貨,202302  ,1,70,115,73,135,170
2023/01/30,JF     ,嘉澤期貨,999999  ,0,129,130,144,154,175
2023/01/30,JF     ,嘉澤期貨,999999  ,1,73,120,76,140,175
2023/01/30,JM     ,健策期貨,202302  ,0,381,342,419,402,475
2023/01/30,JM     ,健策期貨,202302  ,1,261,324,261,349,475
2023/01/30,JM     ,健策期貨,999999  ,0,382,343,420,403,477
2023/01/30,JM     ,健策期貨,999999  ,1,262,325,262,350,477
2023/01/30,JN     ,TPK-KY期貨,202302  ,0,76,94,87,98,98
2023/01/30,JN     ,TPK-KY期貨,202302  ,1,30,94,37,97,98
2023/01/30,JN     ,TPK-KY期貨,999999  ,0,94,134,119,143,144
2023/01/30,JN     ,TPK-KY期貨,999999  ,1,24,134,30,140,144
2023/01/30,JP     ,大聯大期貨,202302  ,0,125,158,137,159,159
2023/01/30,JP     ,大聯大期貨,202302  ,1,117,149,119,149,159
2023/01/30,JP     ,大聯大期貨,999999  ,0,146,183,159,186,186
2023/01/30,JP     ,大聯大期貨,999999  ,1,117,174,117,176,186
2023/01/30,JS     ,和碩期貨,202302  ,0,111,164,138,168,168
2023/01/30,JS     ,和碩期貨,202302  ,1,41,164,52,166,168
2023/01/30,JS     ,和碩期貨,999999  ,0,111,175,146,179,179
2023/01/30,JS     ,和碩期貨,999999  ,1,41,175,52,177,179
2023/01/30,JW     ,長虹期貨,202302  ,0,518,518,518,518,518
2023/01/30,JW     ,長虹期貨,202302  ,1,0,518,0,518,518
2023/01/30,JW     ,長虹期貨,999999  ,0,1013,1009,1013,1013,1013
2023/01/30,JW     ,長虹期貨,999999  ,1,0,1009,0,1009,1013
2023/01/30,JZ     ,嘉聯益期貨,202302  ,0,154,310,237,352,380
2023/01/30,JZ     ,嘉聯益期貨,202302  ,1,98,46,112,82,380
2023/01/30,JZ     ,嘉聯益期貨,999999  ,0,155,310,238,353,387
2023/01/30,JZ     ,嘉聯益期貨,999999  ,1,99,46,113,89,387
2023/01/30,KA     ,瑞儀期貨,202302  ,0,45,69,69,94,98
2023/01/30,KA     ,瑞儀期貨,202302  ,1,10,69,24,74,98
2023/01/30,KA     ,瑞儀期貨,999999  ,0,49,74,74,102,108
2023/01/30,KA     ,瑞儀期貨,999999  ,1,10,74,24,82,108
2023/01/30,KB     ,聯茂期貨,202302  ,0,245,939,354,1044,1067
2023/01/30,KB     ,聯茂期貨,202302  ,1,33,939,33,978,1067
2023/01/30,KB     ,聯茂期貨,999999  ,0,245,940,354,1045,1069
2023/01/30,KB     ,聯茂期貨,999999  ,1,33,940,33,979,1069
2023/01/30,KC     ,力成期貨,202302  ,0,74,106,94,141,144
2023/01/30,KC     ,力成期貨,202302  ,1,17,106,25,141,144
2023/01/30,KC     ,力成期貨,999999  ,0,80,115,102,155,160
2023/01/30,KC     ,力成期貨,999999  ,1,17,115,25,153,160
2023/01/30,KD     ,同欣電期貨,202302  ,0,140,257,205,295,328
2023/01/30,KD     ,同欣電期貨,202302  ,1,0,257,8,287,328
2023/01/30,KD     ,同欣電期貨,999999  ,0,140,259,205,297,331
2023/01/30,KD     ,同欣電期貨,999999  ,1,0,259,8,289,331
2023/01/30,KE     ,台表科期貨,202302  ,0,60,82,79,92,95
2023/01/30,KE     ,台表科期貨,202302  ,1,6,72,14,76,95
2023/01/30,KE     ,台表科期貨,999999  ,0,60,82,79,92,95
2023/01/30,KE     ,台表科期貨,999999  ,1,6,72,14,76,95
2023/01/30,KF     ,康舒期貨,202302  ,0,292,690,417,745,766
2023/01/30,KF     ,康舒期貨,202302  ,1,257,632,278,670,766
2023/01/30,KF     ,康舒期貨,999999  ,0,295,697,420,757,781
2023/01/30,KF     ,康舒期貨,999999  ,1,260,667,281,680,781
2023/01/30,KG     ,啟碁期貨,202302  ,0,1516,1630,1721,1968,2225
2023/01/30,KG     ,啟碁期貨,202302  ,1,1357,608,1456,788,2225
2023/01/30,KG     ,啟碁期貨,999999  ,0,1516,1633,1721,1971,2236
2023/01/30,KG     ,啟碁期貨,999999  ,1,1357,611,1456,791,2236
2023/01/30,KI     ,台虹期貨,202302  ,0,57,61,61,61,61
2023/01/30,KI     ,台虹期貨,202302  ,1,52,61,52,61,61
2023/01/30,KI     ,台虹期貨,999999  ,0,62,67,67,67,67
2023/01/30,KI     ,台虹期貨,999999  ,1,52,67,52,67,67
2023/01/30,KK     ,達方期貨,202302  ,0,37,40,42,42,42
2023/01/30,KK     ,達方期貨,202302  ,1,21,40,22,42,42
2023/01/30,KK     ,達方期貨,999999  ,0,37,40,42,42,42
2023/01/30,KK     ,達方期貨,999999  ,1,21,40,22,42,42
2023/01/30,KL     ,寶成期貨,202302  ,0,135,168,201,207,301
2023/01/30,KL     ,寶成期貨,202302  ,1,26,168,44,185,301
2023/01/30,KL     ,寶成期貨,999999  ,0,135,170,201,211,317
2023/01/30,KL     ,寶成期貨,999999  ,1,26,170,44,196,317
2023/01/30,KO     ,宏全期貨,202302  ,0,162,247,211,257,257
2023/01/30,KO     ,宏全期貨,202302  ,1,0,241,11,251,257
2023/01/30,KO     ,宏全期貨,999999  ,0,162,247,211,257,257
2023/01/30,KO     ,宏全期貨,999999  ,1,0,241,11,251,257
2023/01/30,KP     ,潤泰新期貨,202302  ,0,586,731,655,757,759
2023/01/30,KP     ,潤泰新期貨,202302  ,1,537,707,576,720,759
2023/01/30,KP     ,潤泰新期貨,999999  ,0,586,731,655,757,759
2023/01/30,KP     ,潤泰新期貨,999999  ,1,537,707,576,720,759
2023/01/30,KS     ,聚陽期貨,202302  ,0,92,173,145,207,236
2023/01/30,KS     ,聚陽期貨,202302  ,1,36,160,36,178,236
2023/01/30,KS     ,聚陽期貨,999999  ,0,92,173,145,214,247
2023/01/30,KS     ,聚陽期貨,999999  ,1,36,160,36,189,247
2023/01/30,KU     ,台玻期貨,202302  ,0,280,261,327,330,352
2023/01/30,KU     ,台玻期貨,202302  ,1,241,261,257,320,352
2023/01/30,KU     ,台玻期貨,999999  ,0,287,272,341,346,387
2023/01/30,KU     ,台玻期貨,999999  ,1,260,272,271,331,387
2023/01/30,KW     ,廣宇期貨,202302  ,0,163,359,217,367,367
2023/01/30,KW     ,廣宇期貨,202302  ,1,47,354,68,360,367
2023/01/30,KW     ,廣宇期貨,999999  ,0,163,364,219,378,378
2023/01/30,KW     ,廣宇期貨,999999  ,1,47,364,68,371,378
2023/01/30,LB     ,健鼎期貨,202302  ,0,41,63,52,69,69
2023/01/30,LB     ,健鼎期貨,202302  ,1,13,63,16,67,69
2023/01/30,LB     ,健鼎期貨,999999  ,0,41,63,52,69,69
2023/01/30,LB     ,健鼎期貨,999999  ,1,13,63,16,67,69
2023/01/30,LC     ,台灣大期貨,202302  ,0,148,179,180,194,194
2023/01/30,LC     ,台灣大期貨,202302  ,1,0,164,7,179,194
2023/01/30,LC     ,台灣大期貨,999999  ,0,166,217,206,239,239
2023/01/30,LC     ,台灣大期貨,999999  ,1,0,202,7,217,239
2023/01/30,LE     ,玉晶光期貨,202302  ,0,595,796,714,820,851
2023/01/30,LE     ,玉晶光期貨,202302  ,1,595,789,616,799,851
2023/01/30,LE     ,玉晶光期貨,999999  ,0,595,796,714,822,857
2023/01/30,LE     ,玉晶光期貨,999999  ,1,595,789,616,805,857
2023/01/30,LI     ,台郡期貨,202302  ,0,24,34,32,37,37
2023/01/30,LI     ,台郡期貨,202302  ,1,17,31,17,32,37
2023/01/30,LI     ,台郡期貨,999999  ,0,24,34,32,37,37
2023/01/30,LI     ,台郡期貨,999999  ,1,17,31,17,32,37
2023/01/30,LM     ,美利達期貨,202302  ,0,326,332,336,345,347
2023/01/30,LM     ,美利達期貨,202302  ,1,0,332,2,340,347
2023/01/30,LM     ,美利達期貨,999999  ,0,326,332,336,345,347
2023/01/30,LM     ,美利達期貨,999999  ,1,0,332,2,340,347
2023/01/30,LO     ,合庫金期貨,202302  ,0,44,46,51,51,51
2023/01/30,LO     ,合庫金期貨,202302  ,1,14,46,16,48,51
2023/01/30,LO     ,合庫金期貨,999999  ,0,47,49,56,56,56
2023/01/30,LO     ,合庫金期貨,999999  ,1,17,45,19,49,56
2023/01/30,LQ     ,英業達期貨,202302  ,0,387,414,411,422,424
2023/01/30,LQ     ,英業達期貨,202302  ,1,379,377,391,379,424
2023/01/30,LQ     ,英業達期貨,999999  ,0,400,434,430,445,450
2023/01/30,LQ     ,英業達期貨,999999  ,1,380,401,390,403,450
2023/01/30,LR     ,開發金期貨,202303  ,0,342,559,399,570,570
2023/01/30,LR     ,開發金期貨,202303  ,1,144,517,144,517,570
2023/01/30,LR     ,開發金期貨,999999  ,0,406,610,463,642,642
2023/01/30,LR     ,開發金期貨,999999  ,1,144,568,144,568,642
2023/01/30,LT     ,遠傳期貨,202302  ,0,66,76,73,78,78
2023/01/30,LT     ,遠傳期貨,202302  ,1,4,68,8,68,78
2023/01/30,LT     ,遠傳期貨,999999  ,0,68,82,78,84,84
2023/01/30,LT     ,遠傳期貨,999999  ,1,4,74,7,74,84
2023/01/30,LU     ,臻鼎-KY期貨,202302  ,0,267,444,338,492,502
2023/01/30,LU     ,臻鼎-KY期貨,202302  ,1,113,444,126,487,502
2023/01/30,LU     ,臻鼎-KY期貨,999999  ,0,269,445,340,493,505
2023/01/30,LU     ,臻鼎-KY期貨,999999  ,1,113,445,126,488,505
2023/01/30,LV     ,中租-KY期貨,202302  ,0,150,128,181,171,227
2023/01/30,LV     ,中租-KY期貨,202302  ,1,111,99,115,124,227
2023/01/30,LV     ,中租-KY期貨,999999  ,0,151,128,182,171,231
2023/01/30,LV     ,中租-KY期貨,999999  ,1,112,99,116,124,231
2023/01/30,LW     ,儒鴻期貨,202302  ,0,40,41,51,52,64
2023/01/30,LW     ,儒鴻期貨,202302  ,1,36,8,36,13,64
2023/01/30,LW     ,儒鴻期貨,999999  ,0,40,41,51,52,64
2023/01/30,LW     ,儒鴻期貨,999999  ,1,36,8,36,13,64
2023/01/30,LX     ,國巨期貨,202302  ,0,322,581,394,609,643
2023/01/30,LX     ,國巨期貨,202302  ,1,322,352,368,368,643
2023/01/30,LX     ,國巨期貨,999999  ,0,322,581,397,611,651
2023/01/30,LX     ,國巨期貨,999999  ,1,322,352,368,373,651
2023/01/30,LY     ,南電期貨,202302  ,0,867,1666,1161,1805,2068
2023/01/30,LY     ,南電期貨,202302  ,1,687,1625,981,1664,2068
2023/01/30,LY     ,南電期貨,999999  ,0,867,1666,1161,1813,2100
2023/01/30,LY     ,南電期貨,999999  ,1,687,1625,981,1672,2100
2023/01/30,MA     ,葡萄王期貨,202302  ,0,20,24,26,28,28
2023/01/30,MA     ,葡萄王期貨,202302  ,1,8,18,9,22,28
2023/01/30,MA     ,葡萄王期貨,999999  ,0,22,26,29,32,32
2023/01/30,MA     ,葡萄王期貨,999999  ,1,8,22,9,26,32
2023/01/30,MB     ,敬鵬期貨,202302  ,0,76,82,83,84,84
2023/01/30,MB     ,敬鵬期貨,202302  ,1,40,82,41,82,84
2023/01/30,MB     ,敬鵬期貨,999999  ,0,76,82,83,84,84
2023/01/30,MB     ,敬鵬期貨,999999  ,1,40,82,41,82,84
2023/01/30,MJ     ,致茂期貨,202302  ,0,22,37,32,39,39
2023/01/30,MJ     ,致茂期貨,202302  ,1,3,20,4,20,39
2023/01/30,MJ     ,致茂期貨,999999  ,0,22,37,32,39,39
2023/01/30,MJ     ,致茂期貨,999999  ,1,3,20,4,20,39
2023/01/30,MK     ,美律期貨,202302  ,0,44,61,58,71,74
2023/01/30,MK     ,美律期貨,202302  ,1,33,55,44,59,74
2023/01/30,MK     ,美律期貨,999999  ,0,46,67,62,78,83
2023/01/30,MK     ,美律期貨,999999  ,1,33,64,42,68,83
2023/01/30,MQ     ,矽格期貨,202302  ,0,124,130,133,138,138
2023/01/30,MQ     ,矽格期貨,202302  ,1,16,126,17,130,138
2023/01/30,MQ     ,矽格期貨,999999  ,0,128,140,139,148,148
2023/01/30,MQ     ,矽格期貨,999999  ,1,16,136,16,140,148
2023/01/30,MV     ,百和期貨,202302  ,0,171,355,238,387,390
2023/01/30,MV     ,百和期貨,202302  ,1,20,355,56,384,390
2023/01/30,MV     ,百和期貨,999999  ,0,171,357,238,389,392
2023/01/30,MV     ,百和期貨,999999  ,1,20,357,56,386,392
2023/01/30,MY     ,精華期貨,202302  ,0,1,1,1,1,1
2023/01/30,MY     ,精華期貨,202302  ,1,1,0,1,0,1
2023/01/30,MY     ,精華期貨,999999  ,0,2,2,2,2,2
2023/01/30,MY     ,精華期貨,999999  ,1,1,1,1,1,2
2023/01/30,NA     ,穩懋期貨,202302  ,0,521,313,620,469,922
2023/01/30,NA     ,穩懋期貨,202302  ,1,521,0,589,61,922
2023/01/30,NA     ,穩懋期貨,999999  ,0,521,313,622,469,947
2023/01/30,NA     ,穩懋期貨,999999  ,1,521,0,604,61,947
2023/01/30,NB     ,璟德期貨,202302  ,0,5,5,5,5,5
2023/01/30,NB     ,璟德期貨,202302  ,1,4,2,4,2,5
2023/01/30,NB     ,璟德期貨,999999  ,0,5,5,5,5,5
2023/01/30,NB     ,璟德期貨,999999  ,1,4,2,4,2,5
2023/01/30,NC     ,順達期貨,202302  ,0,8,9,9,9,9
2023/01/30,NC     ,順達期貨,202302  ,1,2,9,2,9,9
2023/01/30,NC     ,順達期貨,999999  ,0,8,9,9,9,9
2023/01/30,NC     ,順達期貨,999999  ,1,2,9,2,9,9
2023/01/30,ND     ,威剛期貨,202302  ,0,609,836,702,842,846
2023/01/30,ND     ,威剛期貨,202302  ,1,519,833,575,833,846
2023/01/30,ND     ,威剛期貨,999999  ,0,609,836,702,844,851
2023/01/30,ND     ,威剛期貨,999999  ,1,519,833,575,835,851
2023/01/30,NE     ,欣銓期貨,202302  ,0,60,71,72,86,89
2023/01/30,NE     ,欣銓期貨,202302  ,1,14,71,14,73,89
2023/01/30,NE     ,欣銓期貨,999999  ,0,60,71,72,86,89
2023/01/30,NE     ,欣銓期貨,999999  ,1,14,71,14,73,89
2023/01/30,NG     ,碩禾期貨,202302  ,0,26,30,30,30,30
2023/01/30,NG     ,碩禾期貨,202302  ,1,2,30,2,30,30
2023/01/30,NG     ,碩禾期貨,999999  ,0,26,30,30,30,30
2023/01/30,NG     ,碩禾期貨,999999  ,1,2,30,2,30,30
2023/01/30,NI     ,晟德期貨,202302  ,0,93,135,118,142,142
2023/01/30,NI     ,晟德期貨,202302  ,1,0,135,6,136,142
2023/01/30,NI     ,晟德期貨,999999  ,0,93,137,118,144,145
2023/01/30,NI     ,晟德期貨,999999  ,1,0,137,6,138,145
2023/01/30,NJ     ,榮剛期貨,202302  ,0,1250,1464,1431,1767,2139
2023/01/30,NJ     ,榮剛期貨,202302  ,1,1054,1464,1123,1563,2139
2023/01/30,NJ     ,榮剛期貨,999999  ,0,1350,1617,1631,1995,2404
2023/01/30,NJ     ,榮剛期貨,999999  ,1,1215,1617,1305,1676,2404
2023/01/30,NL     ,世界期貨,202302  ,0,353,180,399,253,538
2023/01/30,NL     ,世界期貨,202302  ,1,353,150,369,166,538
2023/01/30,NL     ,世界期貨,999999  ,0,354,180,410,258,562
2023/01/30,NL     ,世界期貨,999999  ,1,354,150,386,184,562
2023/01/30,NM     ,中光電期貨,202302  ,0,42,72,54,81,81
2023/01/30,NM     ,中光電期貨,202302  ,1,0,66,0,69,81
2023/01/30,NM     ,中光電期貨,999999  ,0,42,72,54,81,81
2023/01/30,NM     ,中光電期貨,999999  ,1,0,66,0,69,81
2023/01/30,NO     ,中美晶期貨,202302  ,0,340,708,485,794,918
2023/01/30,NO     ,中美晶期貨,202302  ,1,141,708,204,774,918
2023/01/30,NO     ,中美晶期貨,999999  ,0,346,753,539,854,1001
2023/01/30,NO     ,中美晶期貨,999999  ,1,141,753,181,834,1001
2023/01/30,NQ     ,新普期貨,202302  ,0,24,24,24,24,24
2023/01/30,NQ     ,新普期貨,202302  ,1,2,24,2,24,24
2023/01/30,NQ     ,新普期貨,999999  ,0,35,35,35,35,35
2023/01/30,NQ     ,新普期貨,999999  ,1,2,35,2,35,35
2023/01/30,NS     ,頎邦期貨,202302  ,0,65,112,89,127,128
2023/01/30,NS     ,頎邦期貨,202302  ,1,14,112,26,120,128
2023/01/30,NS     ,頎邦期貨,999999  ,0,65,112,89,127,130
2023/01/30,NS     ,頎邦期貨,999999  ,1,14,112,26,120,130
2023/01/30,NU     ,網家期貨,202302  ,0,73,95,98,129,156
2023/01/30,NU     ,網家期貨,202302  ,1,22,60,26,83,156
2023/01/30,NU     ,網家期貨,999999  ,0,76,99,102,133,164
2023/01/30,NU     ,網家期貨,999999  ,1,22,64,22,82,164
2023/01/30,NV     ,元太期貨,202302  ,0,1527,2308,1854,2595,3240
2023/01/30,NV     ,元太期貨,202302  ,1,1422,2042,1574,2178,3240
2023/01/30,NV     ,元太期貨,999999  ,0,1527,2310,1866,2643,3403
2023/01/30,NV     ,元太期貨,999999  ,1,1422,2126,1574,2310,3403
2023/01/30,NW     ,群聯期貨,202302  ,0,229,280,277,326,359
2023/01/30,NW     ,群聯期貨,202302  ,1,0,280,41,310,359
2023/01/30,NW     ,群聯期貨,999999  ,0,254,288,302,359,404
2023/01/30,NW     ,群聯期貨,999999  ,1,0,288,41,330,404
2023/01/30,NX     ,森鉅期貨,202302  ,0,17,17,17,17,17
2023/01/30,NX     ,森鉅期貨,202302  ,1,15,15,15,15,17
2023/01/30,NX     ,森鉅期貨,999999  ,0,18,18,18,18,18
2023/01/30,NX     ,森鉅期貨,999999  ,1,15,16,15,16,18
2023/01/30,NY     ,元大台灣50ETF期貨,202302  ,0,4502,5689,5428,5995,6532
2023/01/30,NY     ,元大台灣50ETF期貨,202302  ,1,4502,5543,5096,5791,6532
2023/01/30,NY     ,元大台灣50ETF期貨,999999  ,0,4503,5689,5429,5995,6554
2023/01/30,NY     ,元大台灣50ETF期貨,999999  ,1,4503,5543,5097,5791,6554
2023/01/30,NZ     ,元大寶滬深ETF期貨,202303  ,0,3,3,3,3,3
2023/01/30,NZ     ,元大寶滬深ETF期貨,202303  ,1,0,2,0,2,3
2023/01/30,NZ     ,元大寶滬深ETF期貨,999999  ,0,3,3,3,3,3
2023/01/30,NZ     ,元大寶滬深ETF期貨,999999  ,1,0,2,0,2,3
2023/01/30,OA     ,富邦上証ETF期貨,202302  ,0,827,903,915,1014,1045
2023/01/30,OA     ,富邦上証ETF期貨,202302  ,1,640,747,640,827,1045
2023/01/30,OA     ,富邦上証ETF期貨,999999  ,0,827,903,915,1014,1047
2023/01/30,OA     ,富邦上証ETF期貨,999999  ,1,640,747,640,827,1047
2023/01/30,OB     ,元大上證50ETF期貨,202302  ,0,17,22,22,22,22
2023/01/30,OB     ,元大上證50ETF期貨,202302  ,1,1,19,1,19,22
2023/01/30,OB     ,元大上證50ETF期貨,999999  ,0,17,22,22,22,22
2023/01/30,OB     ,元大上證50ETF期貨,999999  ,1,1,19,1,19,22
2023/01/30,OC     ,FH滬深ETF期貨,202303  ,0,3,3,3,3,3
2023/01/30,OC     ,FH滬深ETF期貨,202303  ,1,0,0,0,0,3
2023/01/30,OC     ,FH滬深ETF期貨,999999  ,0,8,8,8,8,8
2023/01/30,OC     ,FH滬深ETF期貨,999999  ,1,4,0,4,0,8
2023/01/30,OD     ,為升期貨,202302  ,0,90,119,107,140,146
2023/01/30,OD     ,為升期貨,202302  ,1,29,72,36,93,146
2023/01/30,OD     ,為升期貨,999999  ,0,90,121,107,142,148
2023/01/30,OD     ,為升期貨,999999  ,1,29,74,36,95,148
2023/01/30,OE     ,彩晶期貨,202302  ,0,1727,2379,2048,2426,2440
2023/01/30,OE     ,彩晶期貨,202302  ,1,1727,2334,1895,2345,2440
2023/01/30,OE     ,彩晶期貨,999999  ,0,1727,2389,2048,2449,2470
2023/01/30,OE     ,彩晶期貨,999999  ,1,1727,2361,1895,2372,2470
2023/01/30,OH     ,胡連期貨,202302  ,0,171,253,211,270,278
2023/01/30,OH     ,胡連期貨,202302  ,1,42,225,49,231,278
2023/01/30,OH     ,胡連期貨,999999  ,0,171,253,211,270,279
2023/01/30,OH     ,胡連期貨,999999  ,1,42,225,49,231,279
2023/01/30,OJ     ,國泰中國A50ETF期貨,202302  ,0,124,215,160,224,226
2023/01/30,OJ     ,國泰中國A50ETF期貨,202302  ,1,0,117,7,117,226
2023/01/30,OJ     ,國泰中國A50ETF期貨,999999  ,0,126,215,162,225,228
2023/01/30,OJ     ,國泰中國A50ETF期貨,999999  ,1,0,117,7,117,228
2023/01/30,OK     ,富邦深100ETF期貨,202302  ,0,367,391,402,420,420
2023/01/30,OK     ,富邦深100ETF期貨,202302  ,1,292,255,292,283,420
2023/01/30,OK     ,富邦深100ETF期貨,999999  ,0,367,391,402,420,420
2023/01/30,OK     ,富邦深100ETF期貨,999999  ,1,292,255,292,283,420
2023/01/30,OL     ,小型大立光期貨,202302  ,0,2000,2426,2243,2693,3032
2023/01/30,OL     ,小型大立光期貨,202302  ,1,1595,2426,1595,2693,3032
2023/01/30,OL     ,小型大立光期貨,999999  ,0,2000,2426,2243,2723,3110
2023/01/30,OL     ,小型大立光期貨,999999  ,1,1595,2426,1595,2723,3110
2023/01/30,OM     ,小型精華期貨,202302  ,0,39,47,47,47,47
2023/01/30,OM     ,小型精華期貨,202302  ,1,12,0,12,0,47
2023/01/30,OM     ,小型精華期貨,999999  ,0,52,73,69,73,73
2023/01/30,OM     ,小型精華期貨,999999  ,1,8,26,12,26,73
2023/01/30,OO     ,群益深証中小ETF期貨,202302  ,0,24,26,26,26,26
2023/01/30,OO     ,群益深証中小ETF期貨,202302  ,1,0,2,0,2,26
2023/01/30,OO     ,群益深証中小ETF期貨,999999  ,0,24,26,26,26,26
2023/01/30,OO     ,群益深証中小ETF期貨,999999  ,1,0,2,0,2,26
2023/01/30,OP     ,智邦期貨,202302  ,0,90,136,133,161,185
