交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,QPF,202309  ,-,-,-,-,-,-,0,28.9,0,26,-,-,-,,一般,,
2023/01/30,QOF,202301  ,32.6,32.65,32.6,32.65,0.65,2.03%,45,0,66,32.65,32.75,33.85,31,,一般,,
2023/01/30,QOF,202302  ,32,-,-,32,0,0.00%,42,32.65,126,30.15,34.65,32.1,31.85,,一般,,
2023/01/30,QOF,202303  ,-,-,-,-,-,-,0,32.55,0,29.15,-,-,-,,一般,,
2023/01/30,QOF,202306  ,-,-,-,-,-,-,0,32.65,0,29.25,-,-,-,,一般,,
2023/01/30,QOF,202309  ,-,-,-,-,-,-,0,32.6,0,29.25,-,-,-,,一般,,
2023/01/30,QNF,202301  ,383.5,383.5,361.5,366,10,2.81%,238,0,390,365.5,366.5,383.5,290,,一般,,
2023/01/30,QNF,202302  ,364.5,380,361.5,366,10.5,2.95%,220,366,333,366,366.5,380,296,,一般,,
2023/01/30,QNF,202303  ,357,357,357,357,0,0.00%,1,364,14,353.5,371,400,262,,一般,,
2023/01/30,QNF,202306  ,-,-,-,-,-,-,0,367,7,356,376.5,363.5,285,,一般,,
2023/01/30,QNF,202309  ,-,-,-,-,-,-,0,367,1,356,376.5,310,310,,一般,,
2023/01/30,QMF,202301  ,213.5,221.5,212,221,19.5,9.68%,80,0,143,221,221.5,221.5,178.5,,一般,,
2023/01/30,QMF,202302  ,207,221.5,207,221.5,20,9.93%,90,221.5,102,221.5,-,221.5,179.5,,一般,,
2023/01/30,QMF,202303  ,216,216,216,216,14.5,7.20%,1,221.5,1,221.5,-,216,188,,一般,,
2023/01/30,QMF,202306  ,-,-,-,-,-,-,0,221.5,0,214.5,-,-,-,,一般,,
2023/01/30,QMF,202309  ,-,-,-,-,-,-,0,221.5,2,214.5,-,185.5,175,,一般,,
2023/01/30,QLF,202301  ,107,108,106,106.5,2,1.91%,51,0,70,106.5,107,112,94.7,,一般,,
2023/01/30,QLF,202302  ,108,108.5,106,107,2.5,2.39%,73,107,161,106,107.5,108.5,95.3,,一般,,
2023/01/30,QLF,202303  ,-,-,-,-,-,-,0,106.5,5,106,107.5,106,96.3,,一般,,
2023/01/30,QLF,202306  ,-,-,-,-,-,-,0,106.5,0,104,107.5,-,-,,一般,,
2023/01/30,QLF,202309  ,-,-,-,-,-,-,0,107,0,102.5,110.5,-,-,,一般,,
2023/01/30,QKF,202301  ,25.1,25.3,25.1,25.3,0.3,1.20%,10,0,72,25.3,25.35,28,24.15,,一般,,
2023/01/30,QKF,202302  ,25.1,25.4,25.1,25.4,0.45,1.80%,13,25.4,63,25.3,25.85,25.6,24.25,,一般,,
2023/01/30,QKF,202303  ,25.2,25.25,25.2,25.25,0.2,0.80%,7,25.25,24,25.2,25.25,27.55,22.2,,一般,,
2023/01/30,QKF,202306  ,25.25,25.25,25.25,25.25,0.2,0.80%,5,25.25,51,25,26.65,27.7,22.95,,一般,,
2023/01/30,QKF,202309  ,25,25,25,25,0,0.00%,1,25,23,24.5,26.65,27.2,24.5,,一般,,
2023/01/30,QJF,202301  ,360,360,353,359,14,4.06%,625,0,756,358.5,359,409,323,,一般,,
2023/01/30,QJF,202302  ,354,361.5,352.5,361.5,18.5,5.39%,631,361.5,938,361.5,362,367.5,332,,一般,,
2023/01/30,QJF,202303  ,-,-,-,-,-,-,0,358,9,350.5,373,435,342,,一般,,
2023/01/30,QJF,202306  ,-,-,-,-,-,-,0,360,5,350.5,372,450,397,,一般,,
2023/01/30,QJF,202309  ,-,-,-,-,-,-,0,360,1,350,372,354,354,,一般,,
2023/01/30,QIF,202301  ,187,195.5,186,193,13,7.22%,495,0,413,192.5,193,195.5,132,,一般,,
2023/01/30,QIF,202302  ,186,195,184.5,193.5,13.5,7.50%,769,194,726,193.5,194,195,135,,一般,,
2023/01/30,QIF,202303  ,193,194,190.5,192,12.5,6.96%,6,192,22,190,194,237.5,108,,一般,,
2023/01/30,QIF,202306  ,-,-,-,-,-,-,0,193.5,4,187.5,-,184,110,,一般,,
2023/01/30,QIF,202309  ,-,-,-,-,-,-,0,193.5,2,187.5,-,183.5,156.5,,一般,,
2023/01/30,QHF,202301  ,364.5,364.5,350,350.5,2.5,0.72%,276,0,799,350.5,351.5,364.5,284.5,,一般,,
2023/01/30,QHF,202302  ,364,364,349.5,352.5,5,1.44%,451,351.5,1064,352,354,364,297.5,,一般,,
2023/01/30,QHF,202303  ,353,353,353,353,5,1.44%,1,351,43,347,358,410.5,238,,一般,,
2023/01/30,QHF,202306  ,-,-,-,-,-,-,0,351.5,12,341.5,364.5,320,240.5,,一般,,
2023/01/30,QHF,202309  ,-,-,-,-,-,-,0,348,18,341,364.5,340,238.5,,一般,,
2023/01/30,QGF,202301  ,323,325.5,319.5,322.5,6,1.90%,243,0,392,322,323,348,278.5,,一般,,
2023/01/30,QGF,202302  ,323.5,328,320.5,324,7,2.21%,465,324,485,323.5,324.5,331,280,,一般,,
2023/01/30,QGF,202303  ,-,-,-,-,-,-,0,323.5,14,320.5,335.5,322.5,241.5,,一般,,
2023/01/30,QGF,202306  ,-,-,-,-,-,-,0,324,4,314,334,343,297,,一般,,
2023/01/30,QGF,202309  ,-,-,-,-,-,-,0,323,1,314,334,299.5,255.5,,一般,,
2023/01/30,QFF,202301  ,532,542,532,540,36,7.14%,2686,0,3707,539,540,542,442.5,,一般,,
2023/01/30,QFF,202302  ,532,544,532,542,38,7.54%,4146,543,5250,542,543,544,442.5,,一般,,
2023/01/30,QFF,202303  ,532,542,529,542,38,7.54%,519,542,2693,541,543,561,374,,一般,,
2023/01/30,QFF,202306  ,529,543,529,540,37,7.36%,109,540,1535,540,543,543,377,,一般,,
2023/01/30,QFF,202309  ,532,542,528,540,38,7.57%,100,541,1305,540,542,542,379.5,,一般,,
2023/01/30,QEF,202301  ,537,539,521,529,12,2.32%,301,0,608,529,530,539,434.5,,一般,,
2023/01/30,QEF,202302  ,528,538,522,529,13,2.52%,412,532,627,529,530,538,444,,一般,,
2023/01/30,QEF,202303  ,528,528,528,528,12,2.33%,1,528,8,529,546,528,438,,一般,,
2023/01/30,QEF,202306  ,-,-,-,-,-,-,0,530,0,518,546,-,-,,一般,,
2023/01/30,QEF,202309  ,-,-,-,-,-,-,0,529,0,513,546,-,-,,一般,,
2023/01/30,QE1,202303  ,-,-,-,-,-,-,0,528,3,-,-,482.5,275,,一般,,
2023/01/30,QDF,202301  ,152,154.5,152,153,3,2.00%,67,0,62,152.5,153,172,130.5,,一般,,
2023/01/30,QDF,202302  ,153,155,152.5,153.5,5,3.37%,79,153.5,111,153,155.5,155,130.5,,一般,,
2023/01/30,QDF,202303  ,152.5,152.5,152.5,152.5,3,2.01%,1,152.5,1,152,155.5,152.5,152.5,,一般,,
2023/01/30,QDF,202306  ,-,-,-,-,-,-,0,152.5,5,150.5,155.5,179,137,,一般,,
2023/01/30,QDF,202309  ,-,-,-,-,-,-,0,153,0,148,160,-,-,,一般,,
2023/01/30,QCF,202301  ,49.85,50.4,49.45,50.4,0.55,1.10%,171,0,207,50.3,50.4,51.5,41.8,,一般,,
2023/01/30,QCF,202302  ,49.8,50.6,49.5,50.6,0.8,1.61%,227,50.6,606,50.4,50.7,51,45.3,,一般,,
2023/01/30,QCF,202303  ,50.1,50.1,50.1,50.1,0.5,1.01%,3,50.5,22,50.3,50.7,50.3,42.05,,一般,,
2023/01/30,QCF,202306  ,-,-,-,-,-,-,0,50.3,5,49.95,50.7,48.2,41.45,,一般,,
2023/01/30,QCF,202309  ,-,-,-,-,-,-,0,50.5,0,48.9,52,-,-,,一般,,
2023/01/30,QBF,202301  ,49.5,49.8,48.8,49.3,0.5,1.02%,81,0,144,49.25,49.3,50.9,44.45,,一般,,
2023/01/30,QBF,202302  ,50,50,48.9,49.2,0.4,0.82%,141,49.2,286,49.2,49.7,50.8,44.8,,一般,,
2023/01/30,QBF,202303  ,49.85,49.85,49.85,49.85,1,2.05%,1,49.4,5,49.1,49.65,54.1,46.85,,一般,,
2023/01/30,QBF,202306  ,-,-,-,-,-,-,0,49.55,11,47.7,51.1,49.8,42.8,,一般,,
2023/01/30,QBF,202309  ,-,-,-,-,-,-,0,49.2,0,47.7,51,-,-,,一般,,
2023/01/30,QAF,202301  ,2010,2040,1995,2040,80,4.08%,74,0,125,2035,2040,2300,1675,,一般,,
2023/01/30,QAF,202302  ,2030,2045,2000,2040,85,4.35%,76,2040,245,2020,2050,2045,1710,,一般,,
2023/01/30,QAF,202303  ,-,-,-,-,-,-,0,2035,19,1950,2120,2235,1500,,一般,,
2023/01/30,QAF,202306  ,-,-,-,-,-,-,0,2040,4,1950,2120,2200,1780,,一般,,
2023/01/30,QAF,202309  ,-,-,-,-,-,-,0,2040,0,1950,2120,-,-,,一般,,
2023/01/30,PZF,202301  ,2040,2040,2035,2040,80,4.08%,4,0,19,2035,2040,2250,1665,,一般,,
2023/01/30,PZF,202302  ,1955,-,-,1955,0,0.00%,1,2040,7,-,2050,2040,1775,,一般,,
2023/01/30,PZF,202303  ,2015,2035,2015,2035,80,4.09%,2,2035,2,-,2055,2035,1900,,一般,,
2023/01/30,PZF,202306  ,-,-,-,-,-,-,0,2040,0,1820,2120,-,-,,一般,,
2023/01/30,PZF,202309  ,-,-,-,-,-,-,0,2040,0,-,2120,-,-,,一般,,
2023/01/30,PYF,202301  ,480,494,480,493.5,13,2.71%,94,0,219,493,494,495,377.5,,一般,,
2023/01/30,PYF,202302  ,484,497,482.5,496,15,3.12%,121,496,423,496,498.5,497,420.5,,一般,,
2023/01/30,PYF,202303  ,486,486,486,486,5.5,1.14%,1,494,55,495,498.5,486,368,,一般,,
2023/01/30,PYF,202306  ,-,-,-,-,-,-,0,493.5,34,481,514,399,357,,一般,,
2023/01/30,PYF,202309  ,-,-,-,-,-,-,0,493.5,0,481,514,-,-,,一般,,
2023/01/30,PXF,202301  ,488,494,481.5,494,13.5,2.81%,21,0,32,493.5,494,494,386.5,,一般,,
2023/01/30,PXF,202302  ,489.5,496.5,487,494,13,2.70%,33,496,83,495.5,499,496.5,424,,一般,,
2023/01/30,PXF,202303  ,-,-,-,-,-,-,0,494,11,494.5,499,485,388,,一般,,
2023/01/30,PXF,202306  ,-,-,-,-,-,-,0,493.5,0,480.5,514,-,-,,一般,,
2023/01/30,PXF,202309  ,-,-,-,-,-,-,0,493.5,0,480.5,514,-,-,,一般,,
2023/01/30,PWF,202301  ,791,792,773,773,-12,-1.53%,18,0,244,772,774,939,709,,一般,,
2023/01/30,PWF,202302  ,797,815,769,775,-11,-1.40%,72,775,200,776,781,850,720,,一般,,
2023/01/30,PWF,202303  ,779,779,779,779,-4,-0.51%,1,771,1,750,807,779,779,,一般,,
2023/01/30,PWF,202306  ,-,-,-,-,-,-,0,771,0,751,804,-,-,,一般,,
2023/01/30,PWF,202309  ,-,-,-,-,-,-,0,771,0,751,804,-,-,,一般,,
2023/01/30,PVF,202301  ,771,771,771,771,-14,-1.78%,3,0,18,773,774,930,726,,一般,,
2023/01/30,PVF,202302  ,786,-,-,786,0,0.00%,2,775,14,756,-,789,775,,一般,,
2023/01/30,PVF,202303  ,-,-,-,-,-,-,0,771,0,730,-,-,-,,一般,,
2023/01/30,PVF,202306  ,-,-,-,-,-,-,0,771,0,731,-,-,-,,一般,,
2023/01/30,PVF,202309  ,-,-,-,-,-,-,0,771,0,731,-,-,-,,一般,,
2023/01/30,PUF,202301  ,730,736,712,732,33,4.72%,1076,0,1726,731,732,756,619,,一般,,
2023/01/30,PUF,202302  ,749,749,711,737,38,5.44%,1956,737,2271,736,737,749,620,,一般,,
2023/01/30,PUF,202303  ,720,736,710,736,38,5.44%,28,736,183,733,740,850,545,,一般,,
2023/01/30,PUF,202306  ,724,728,724,726,27,3.86%,4,739,22,736,741,733,546,,一般,,
2023/01/30,PUF,202309  ,-,-,-,-,-,-,0,738,3,733,742,702,625,,一般,,
2023/01/30,PTF,202301  ,153,153.5,151,151.5,2.5,1.68%,49,0,84,151.5,152,167.5,140,,一般,,
2023/01/30,PTF,202302  ,152,153,151.5,152,3,2.01%,40,152,66,151.5,152.5,154.5,146,,一般,,
2023/01/30,PTF,202303  ,-,-,-,-,-,-,0,151.5,6,151,152.5,166.5,118.5,,一般,,
2023/01/30,PTF,202306  ,-,-,-,-,-,-,0,151.5,2,149.5,152.5,153,138.5,,一般,,
2023/01/30,PTF,202309  ,-,-,-,-,-,-,0,151.5,0,146.5,157,-,-,,一般,,
2023/01/30,PSF,202301  ,30.45,30.45,30.15,30.3,0.35,1.17%,23,0,45,30.25,30.3,30.45,28.8,,一般,,
2023/01/30,PSF,202302  ,30.25,30.4,30.2,30.4,0.4,1.33%,22,30.4,115,30.3,30.5,30.4,29.1,,一般,,
2023/01/30,PSF,202303  ,30.05,-,-,30.05,0,0.00%,1,30.4,1,29.3,31.5,-,-,,一般,,
2023/01/30,PSF,202306  ,-,-,-,-,-,-,0,30.4,23,29.4,31.4,30,25.3,,一般,,
2023/01/30,PSF,202309  ,-,-,-,-,-,-,0,30.35,0,29.4,31.4,-,-,,一般,,
2023/01/30,PRF,202301  ,77,79.9,75.5,79.9,5.8,7.83%,113,0,71,79.9,80,81.1,65.2,,一般,,
2023/01/30,PRF,202302  ,76,80.4,75,80.4,6.3,8.50%,271,80.3,490,80.1,81,80.4,66.8,,一般,,
2023/01/30,PRF,202303  ,75,79.8,75,79.8,5.9,7.98%,8,79.8,15,79.8,80.9,80.4,65.5,,一般,,
2023/01/30,PRF,202306  ,-,-,-,-,-,-,0,79.5,5,79.2,80.8,82,66.4,,一般,,
2023/01/30,PRF,202309  ,-,-,-,-,-,-,0,80.3,0,77.7,-,-,-,,一般,,
2023/01/30,PQF,202301  ,61.8,65.5,60.9,65,4.8,7.97%,398,0,196,64.9,65,65.5,48.85,,一般,,
2023/01/30,PQF,202302  ,61.5,65.6,61.1,65.2,5.2,8.67%,687,65.2,475,65.2,65.5,65.6,49.95,,一般,,
2023/01/30,PQF,202303  ,63.2,63.2,63.2,63.2,2.8,4.64%,1,65.2,1,63,65.5,63.2,63.2,,一般,,
2023/01/30,PQF,202306  ,-,-,-,-,-,-,0,65.2,0,63.2,66.2,-,-,,一般,,
2023/01/30,PQF,202309  ,-,-,-,-,-,-,0,65.1,1,63.1,66,49.5,49.5,,一般,,
2023/01/30,PPF,202301  ,50.6,51.5,50.6,51.4,1,1.98%,23,0,61,51.4,51.5,58.2,47.6,,一般,,
2023/01/30,PPF,202302  ,51.3,51.3,51.3,51.3,0.8,1.58%,21,51.3,28,51.3,52.5,51.3,49.6,,一般,,
2023/01/30,PPF,202303  ,-,-,-,-,-,-,0,51.6,0,49.6,54.2,-,-,,一般,,
2023/01/30,PPF,202306  ,-,-,-,-,-,-,0,51.5,0,49.7,53.9,-,-,,一般,,
2023/01/30,PPF,202309  ,-,-,-,-,-,-,0,51.5,0,49.7,53.9,-,-,,一般,,
2023/01/30,POF,202301  ,-,-,-,-,-,-,0,0,3,65,65.1,64.2,61.2,,一般,,
2023/01/30,POF,202302  ,63.6,65.2,63.6,65.2,1.7,2.68%,2,65.2,4,65.2,68.7,65.2,63.6,,一般,,
2023/01/30,POF,202303  ,-,-,-,-,-,-,0,65.4,0,63.9,-,-,-,,一般,,
2023/01/30,POF,202306  ,-,-,-,-,-,-,0,65.1,1,63.2,-,82.2,82.2,,一般,,
2023/01/30,POF,202309  ,-,-,-,-,-,-,0,65.6,1,63.2,-,59.6,59.6,,一般,,
2023/01/30,PNF,202301  ,814,881,814,881,80,9.99%,82,0,503,881,-,881,651,,一般,,
2023/01/30,PNF,202302  ,881,886,850,886,80,9.93%,67,886,366,886,-,886,649,,一般,,
2023/01/30,PNF,202303  ,866,881,866,881,80,9.99%,16,881,52,857,-,881,592,,一般,,
2023/01/30,PNF,202306  ,-,-,-,-,-,-,0,883,1,857,-,592,592,,一般,,
2023/01/30,PNF,202309  ,-,-,-,-,-,-,0,883,1,858,-,719,678,,一般,,
2023/01/30,PMF,202301  ,178.5,182.5,177,179.5,5,2.87%,38,0,66,179,179.5,185,135,,一般,,
2023/01/30,PMF,202302  ,178.5,183,178,182,7,4.00%,58,182,50,182,183.5,183,166.5,,一般,,
2023/01/30,PMF,202303  ,181,182.5,178,178,3.5,2.01%,4,182.5,5,181.5,183.5,182.5,166,,一般,,
2023/01/30,PMF,202306  ,-,-,-,-,-,-,0,183,2,176.5,189,185.5,175,,一般,,
2023/01/30,PMF,202309  ,-,-,-,-,-,-,0,183,1,176.5,189,168,130.5,,一般,,
2023/01/30,PLF,202301  ,43.05,43.85,42.7,43.85,1.65,3.91%,441,0,314,43.8,43.85,48,39.95,,一般,,
2023/01/30,PLF,202302  ,43.1,44.8,42.8,44.8,2.6,6.16%,602,44.7,2321,44.7,44.9,44.8,40.25,,一般,,
2023/01/30,PLF,202303  ,-,-,-,-,-,-,0,44.25,4,44.05,44.45,45.3,38.05,,一般,,
2023/01/30,PLF,202306  ,-,-,-,-,-,-,0,44.8,3,43.4,46.2,49.45,38.35,,一般,,
2023/01/30,PLF,202309  ,-,-,-,-,-,-,0,44.8,0,43.4,46.2,-,-,,一般,,
2023/01/30,PKF,202301  ,-,-,-,-,-,-,0,0,4,34.55,34.6,35.35,33.65,,一般,,
2023/01/30,PKF,202302  ,-,-,-,-,-,-,0,34.45,3,34.55,-,35.05,34.05,,一般,,
2023/01/30,PKF,202303  ,-,-,-,-,-,-,0,34.65,0,33.45,-,-,-,,一般,,
2023/01/30,PKF,202306  ,-,-,-,-,-,-,0,34.5,1,33.45,-,40.15,40.15,,一般,,
2023/01/30,PKF,202309  ,-,-,-,-,-,-,0,34.65,1,33.45,-,32.05,32.05,,一般,,
2023/01/30,PJF,202301  ,185,185,180,180.5,3,1.69%,110,0,116,180,180.5,199,168,,一般,,
2023/01/30,PJF,202302  ,184.5,184.5,180,181,3.5,1.97%,140,181,563,180.5,181,186,169,,一般,,
2023/01/30,PJF,202303  ,180,180,180,180,3,1.69%,1,180,8,174.5,187,186,174.5,,一般,,
2023/01/30,PJF,202306  ,-,-,-,-,-,-,0,181,0,176,186.5,156.5,155.5,,一般,,
2023/01/30,PJF,202309  ,-,-,-,-,-,-,0,181,1,175,181.5,158,158,,一般,,
2023/01/30,PIF,202301  ,1560,1635,1560,1610,115,7.69%,13,0,18,1605,1610,1635,1250,,一般,,
2023/01/30,PIF,202302  ,1590,1630,1585,1585,85,5.67%,12,1625,31,1625,-,1630,1475,,一般,,
2023/01/30,PIF,202303  ,-,-,-,-,-,-,0,1620,7,1620,-,1525,1295,,一般,,
2023/01/30,PIF,202306  ,-,-,-,-,-,-,0,1615,0,1570,-,-,-,,一般,,
2023/01/30,PIF,202309  ,-,-,-,-,-,-,0,1615,0,1570,-,-,-,,一般,,
2023/01/30,PHF,202301  ,881,881,881,881,80,9.99%,2,0,28,881,-,881,677,,一般,,
2023/01/30,PHF,202302  ,806,-,-,806,0,0.00%,1,886,16,886,-,811,755,,一般,,
2023/01/30,PHF,202303  ,-,-,-,-,-,-,0,881,0,857,-,-,-,,一般,,
2023/01/30,PHF,202306  ,-,-,-,-,-,-,0,883,0,857,-,-,-,,一般,,
2023/01/30,PHF,202309  ,-,-,-,-,-,-,0,883,0,858,-,-,-,,一般,,
2023/01/30,PGF,202301  ,29.1,29.1,29.1,29.1,0.05,0.17%,21,0,44,29.1,29.15,29.3,28.1,,一般,,
2023/01/30,PGF,202302  ,29.4,29.4,29.2,29.3,0.3,1.03%,33,29.3,95,29.15,29.4,29.4,28.6,,一般,,
2023/01/30,PGF,202303  ,-,-,-,-,-,-,0,29,2,28.25,30.3,29.45,27.5,,一般,,
2023/01/30,PGF,202306  ,-,-,-,-,-,-,0,29,11,28.25,30.2,29.4,28.9,,一般,,
2023/01/30,PGF,202309  ,-,-,-,-,-,-,0,29,7,28.25,30.2,28.9,27.85,,一般,,
2023/01/30,PFF,202301  ,26.45,26.45,26.45,26.45,0.41,1.57%,12,0,7,26.48,26.54,26.45,25.13,,一般,,
2023/01/30,PFF,202302  ,26.51,26.54,26.46,26.47,0.37,1.42%,16,26.47,38,26.5,26.73,26.54,25.12,,一般,,
2023/01/30,PFF,202303  ,-,-,-,-,-,-,0,26.47,7,26.5,26.76,29.29,25.09,,一般,,
2023/01/30,PFF,202306  ,-,-,-,-,-,-,0,26.43,36,26.03,27.2,29.29,27.1,,一般,,
2023/01/30,PFF,202309  ,-,-,-,-,-,-,0,26.42,0,26.03,27.2,-,-,,一般,,
2023/01/30,PEF,202301  ,80.8,86.9,80.8,86.2,6.8,8.56%,1188,0,278,86.2,86.3,86.9,71.8,,一般,,
2023/01/30,PEF,202302  ,81.9,86.9,81.7,85.5,6.3,7.95%,2426,85.5,2572,85.4,85.7,86.9,73.5,,一般,,
2023/01/30,PEF,202303  ,-,-,-,-,-,-,0,85.2,2,84.4,86,81.5,77.8,,一般,,
2023/01/30,PEF,202306  ,-,-,-,-,-,-,0,85.7,0,83.8,86.2,84.8,81.1,,一般,,
2023/01/30,PEF,202309  ,-,-,-,-,-,-,0,85.5,0,82.8,-,-,-,,一般,,
2023/01/30,PDF,202301  ,179.5,179.5,179.5,179.5,0,0.00%,13,0,28,178.5,179,195,173,,一般,,
2023/01/30,PDF,202302  ,178.5,178.5,178.5,178.5,-1.5,-0.83%,13,178.5,282,176,178,191,178.5,,一般,,
2023/01/30,PDF,202303  ,-,-,-,-,-,-,0,179,2,174,179.5,180,180,,一般,,
2023/01/30,PDF,202306  ,-,-,-,-,-,-,0,179.5,1,170.5,183.5,182,177.5,,一般,,
2023/01/30,PDF,202309  ,-,-,-,-,-,-,0,179.5,2,170,183,184,180,,一般,,
2023/01/30,PCF,202301  ,115.5,116.5,112,112.5,0.5,0.45%,472,0,377,112.5,113,148.5,111.5,,一般,,
2023/01/30,PCF,202302  ,116.5,116.5,112,112.5,1,0.90%,440,112.5,423,112,112.5,133,111,,一般,,
2023/01/30,PCF,202303  ,-,-,-,-,-,-,0,111.5,2,108,116.5,123.5,117,,一般,,
2023/01/30,PCF,202306  ,-,-,-,-,-,-,0,111.5,0,108,116,-,-,,一般,,
2023/01/30,PCF,202309  ,-,-,-,-,-,-,0,111.5,0,108,116,-,-,,一般,,
2023/01/30,PBF,202301  ,512,527,505,527,34,6.90%,257,0,666,526,527,527,423,,一般,,
2023/01/30,PBF,202302  ,517,528,506,527,33.5,6.79%,780,527,956,526,527,528,423,,一般,,
2023/01/30,PBF,202303  ,508,524,508,524,31.5,6.40%,15,529,47,525,533,610,343,,一般,,
2023/01/30,PBF,202306  ,525,525,525,525,33,6.71%,1,525,5,509,-,525,391,,一般,,
2023/01/30,PBF,202309  ,-,-,-,-,-,-,0,526,7,508,538,487.5,428.5,,一般,,
2023/01/30,PAF,202301  ,100,100.5,99.9,100.5,2.4,2.45%,17,0,32,100.5,101,102.5,91.7,,一般,,
2023/01/30,PAF,202302  ,99.4,100.5,99.4,99.7,1.5,1.53%,19,99.7,49,98.6,99.7,100.5,95.6,,一般,,
2023/01/30,PAF,202303  ,-,-,-,-,-,-,0,100.5,2,95.5,103,99.3,94.4,,一般,,
2023/01/30,PAF,202306  ,-,-,-,-,-,-,0,100.5,0,97.1,100.5,93.4,92.8,,一般,,
2023/01/30,PAF,202309  ,-,-,-,-,-,-,0,100.5,0,94.5,100.5,-,-,,一般,,
2023/01/30,OZF,202301  ,106,106,104,104.5,2.5,2.45%,373,0,472,104,104.5,106,92,,一般,,
2023/01/30,OZF,202302  ,105,106,104,105,3,2.94%,917,105,3029,104.5,105,106,92.2,,一般,,
2023/01/30,OZF,202303  ,105,105,104,105,4,3.96%,13,105,285,105,105.5,105,72.5,,一般,,
2023/01/30,OZF,202306  ,-,-,-,-,-,-,0,104.5,11,104.5,105.5,100.5,73,,一般,,
2023/01/30,OZF,202309  ,-,-,-,-,-,-,0,104.5,168,104.5,105.5,102,81.2,,一般,,
2023/01/30,OYF,202301  ,504,537,504,534,41,8.32%,18,0,69,534,-,576,426.5,,一般,,
2023/01/30,OYF,202302  ,510,541,506,537,43,8.70%,26,537,35,535,-,541,473.5,,一般,,
2023/01/30,OYF,202303  ,525,530,525,530,37,7.51%,2,534,3,517,-,530,447.5,,一般,,
2023/01/30,OYF,202306  ,512,512,508,508,15,3.04%,2,534,4,518,-,568,481,,一般,,
2023/01/30,OYF,202309  ,-,-,-,-,-,-,0,534,0,518,-,-,-,,一般,,
2023/01/30,OXF,202301  ,527,527,527,527,34,6.90%,1,0,5,534,535,527,460,,一般,,
2023/01/30,OXF,202302  ,-,-,-,-,-,-,0,537,0,522,-,-,-,,一般,,
2023/01/30,OXF,202303  ,-,-,-,-,-,-,0,534,0,504,-,-,-,,一般,,
2023/01/30,OXF,202306  ,-,-,-,-,-,-,0,534,0,505,-,-,-,,一般,,
2023/01/30,OXF,202309  ,-,-,-,-,-,-,0,534,0,505,-,-,-,,一般,,
2023/01/30,OWF,202301  ,510,527,506,527,34,6.90%,90,0,124,526,527,527,423.5,,一般,,
2023/01/30,OWF,202302  ,508,527,507,525,31.5,6.38%,892,527,606,525,526,527,423,,一般,,
2023/01/30,OWF,202303  ,514,519,514,519,26.5,5.38%,12,529,5,522,540,605,436,,一般,,
2023/01/30,OWF,202306  ,-,-,-,-,-,-,0,525,2,510,-,455,429,,一般,,
2023/01/30,OWF,202309  ,-,-,-,-,-,-,0,526,0,514,527,-,-,,一般,,
2023/01/30,OVF,202301  ,60.8,62,59.3,60.9,1.6,2.70%,150,0,206,60.8,60.9,62.3,50,,一般,,
2023/01/30,OVF,202302  ,60.9,61.8,59.3,61,1.7,2.87%,421,61,558,60.9,61,61.8,51.9,,一般,,
2023/01/30,OVF,202303  ,60,60.9,60,60.9,1.7,2.87%,2,60.9,8,59.4,62.9,76,52,,一般,,
2023/01/30,OVF,202306  ,-,-,-,-,-,-,0,60.8,4,59.1,62.7,60.8,43.7,,一般,,
2023/01/30,OVF,202309  ,-,-,-,-,-,-,0,60.9,0,59.1,62.7,-,-,,一般,,
2023/01/30,OUF,202301  ,141.5,144.5,141.5,144,5.5,3.97%,55,0,97,144,144.5,160,132,,一般,,
2023/01/30,OUF,202302  ,142.5,145,142,145,7.5,5.45%,107,145,570,144.5,145.5,146,133,,一般,,
2023/01/30,OUF,202303  ,-,-,-,-,-,-,0,144,1,139.5,150.5,138,138,,一般,,
2023/01/30,OUF,202306  ,-,-,-,-,-,-,0,144.5,0,139.5,149.5,-,-,,一般,,
2023/01/30,OUF,202309  ,-,-,-,-,-,-,0,144.5,0,139.5,149.5,-,-,,一般,,
2023/01/30,OTF,202301  ,115.5,118.5,115.5,116.5,0.5,0.43%,30,0,57,116.5,117,129,103,,一般,,
2023/01/30,OTF,202302  ,116.5,118.5,116,117,1.5,1.30%,71,117,135,116.5,117,119,103.5,,一般,,
2023/01/30,OTF,202303  ,-,-,-,-,-,-,0,116,0,112.5,121,-,-,,一般,,
2023/01/30,OTF,202306  ,-,-,-,-,-,-,0,116,0,115,120.5,-,-,,一般,,
2023/01/30,OTF,202309  ,-,-,-,-,-,-,0,116,0,112.5,120.5,108.5,95.7,,一般,,
2023/01/30,OSF,202301  ,17.65,18.3,17.65,18.25,0.85,4.89%,34,0,207,18.15,18.2,18.3,14.95,,一般,,
2023/01/30,OSF,202302  ,17.6,18.4,17.6,18.2,0.8,4.60%,113,18.2,237,18.15,18.5,18.4,15.8,,一般,,
2023/01/30,OSF,202303  ,-,-,-,-,-,-,0,18.3,0,18.2,-,-,-,,一般,,
2023/01/30,OSF,202306  ,-,-,-,-,-,-,0,18.4,0,-,-,-,-,,一般,,
